proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
113,0.6,0.0,0.0,-118,-19,74,0,50,0.9978891611099243,0.004086273722350597,0.08806809037923813,0.06411561369895935,7.766191005706787,4.854790210723877,0.22748203748605828,1.3516257183316966,0.18300931733151898,189,50,1.0,False,,0,False
114,0.6,0.0,0.0,-118,-5,72,0,50,1.0,0.0,0.28986844420433044,0.22875581681728363,26.050743103027344,3.0611934661865234,0.23732564025656555,1.2918746130007654,0.22792129481794235,59,49,0.98,False,,0,False
115,0.6,0.0,0.0,-118,-2,251,0,50,1.0,0.0,0.3624032139778137,0.34235119819641113,25.914548873901367,1.4169230461120605,0.24613013279290188,1.3640366581693886,0.3421948014983587,59,50,1.0,False,,0,False
116,0.6,0.0,0.0,-118,-1,75,0,50,1.0,0.0,0.5951166152954102,0.29271697998046875,26.550546646118164,1.9344100952148438,0.26269242031650925,1.596591882820763,0.29261299920023676,59,46,0.92,False,,0,False
117,0.6,0.0,0.0,-118,0,201,0,50,1.0,0.0,0.5498446822166443,0.24193383753299713,25.66952896118164,1.6306991577148438,0.2041159660213195,1.5515879304492313,0.24193127500782471,59,41,0.82,False,,0,False
118,0.6,0.0,0.0,-118,1,255,0,50,1.0,0.0,0.342177152633667,0.32065021991729736,29.702573776245117,1.3760861158370972,0.2351155793059883,1.3428125299014968,0.32061586938741765,59,41,0.82,False,,0,False
119,0.6,0.0,0.0,-118,2,313,0,50,1.0,0.0,0.4577764570713043,0.34502920508384705,29.020442962646484,2.386131763458252,0.2574214081907544,1.4586725611171292,0.3448391535405479,59,35,0.7,False,,0,False
120,0.6,0.0,0.0,-118,3,163,0,50,1.0,3.234498180404444e-08,0.2896394431591034,0.3250685930252075,27.739011764526367,2.9301226139068604,0.27856984124454787,1.291543884718315,0.32423379503805205,26,44,0.88,False,,0,False
121,0.6,0.0,0.0,-118,4,11943,0,50,1.0,1.2665767599173705e-06,0.32938456535339355,0.32038307189941406,21.139158248901367,3.6789095401763916,0.14446860231618538,1.3381011833020469,0.3179142544628119,69,50,1.0,False,,0,False
122,0.6,0.0,0.0,-118,6,126,0,50,0.9999999403953552,1.916021261649803e-07,0.6625967025756836,0.29644250869750977,23.706504821777344,5.468745708465576,0.19274688630030615,1.6716756138895956,0.2897878195870068,26,38,0.76,False,,0,False
123,0.6,0.0,0.0,-117,-52,56,0,50,0.9999993443489075,3.7863194393139565e-06,0.33896079659461975,0.2813419997692108,17.193252563476562,3.876556873321533,0.2526718402105996,1.3594676457670467,0.28741787062307333,88,22,0.44,False,,0,False
124,0.6,0.0,0.0,-117,-51,78,0,50,0.9999992251396179,5.15441706738784e-06,0.31174588203430176,0.33195412158966064,14.354384422302246,2.674541473388672,0.2306980653555215,1.3444376220708865,0.33375797799158985,118,26,0.52,False,,0,False
125,0.6,0.0,0.0,-117,-50,58,0,50,1.0,1.2907750601698353e-07,0.17070931196212769,0.2185557335615158,14.672127723693848,3.5274996757507324,0.23108936666781868,1.2056433700295155,0.20990840357647023,118,31,0.62,False,,0,False
126,0.6,0.0,0.0,-117,-48,68,0,50,1.0,2.414669779682299e-07,0.2760162651538849,0.2762146592140198,16.73851203918457,4.518575668334961,0.22888149039345773,1.3002783630485497,0.2782186669691738,118,32,0.64,False,,0,False
127,0.6,0.0,0.0,-117,-47,132,0,50,0.9999989867210388,5.954329026280902e-06,0.21254543960094452,0.19673949480056763,13.687919616699219,4.078298091888428,0.20862491243337336,1.2577348000402075,0.19474485500568323,118,41,0.82,False,,0,False
128,0.6,0.0,0.0,-117,-46,86,0,50,0.9999934434890747,3.825601743301377e-05,0.1763482689857483,0.2006959170103073,16.12742805480957,5.477889060974121,0.25267502129761954,1.2109242529700068,0.20370278375048947,118,32,0.64,False,,0,False
129,0.6,0.0,0.0,-117,-20,641,0,50,0.9980666637420654,0.004132293164730072,0.07848190516233444,0.12371908128261566,4.378430366516113,2.9687230587005615,0.20088502642366263,1.4673750532624492,0.14243193660795506,189,50,1.0,False,,0,False
130,0.6,0.0,0.0,-117,-19,322,0,50,0.9989209175109863,0.0025576199404895306,0.23116283118724823,0.23703376948833466,9.71761703491211,4.4851555824279785,0.2500114526953612,1.3966578030303707,0.2288811936226949,189,50,1.0,False,,0,False
131,0.6,0.0,0.0,-117,-18,96,0,50,0.9989938735961914,0.0032151294872164726,0.2984870970249176,0.18045036494731903,12.15239429473877,2.9150338172912598,0.17875484784810733,1.3648181362728773,0.17671347601321133,189,50,1.0,False,,0,False
132,0.6,0.0,0.0,-117,-10,114,0,50,1.0,0.0,0.46801310777664185,0.197271466255188,24.72340202331543,1.0749311447143555,0.23469387965218488,1.4701377129942117,0.19730628539262277,189,50,1.0,False,,0,False
133,0.6,0.0,0.0,-117,-9,65,0,50,1.0,0.0,0.28841549158096313,0.22753697633743286,24.742887496948242,2.028510570526123,0.20516688446980583,1.290680424987052,0.227010613900421,189,34,0.68,False,,0,False
134,0.6,0.0,0.0,-117,-6,57,0,50,1.0,0.0,0.3284009099006653,0.31909018754959106,25.09425926208496,2.3288254737854004,0.22569322160189553,1.3307107856043827,0.3187897713211179,59,44,0.88,False,,0,False
135,0.6,0.0,0.0,-117,-5,157,0,50,1.0,0.0,0.24018101394176483,0.2861391007900238,24.484437942504883,2.232956886291504,0.2343986664877882,1.2426911400170393,0.2857035273392229,59,50,1.0,False,,0,False
136,0.6,0.0,0.0,-117,-4,145,0,50,1.0,0.0,0.25584205985069275,0.2845138907432556,25.173677444458008,3.01358699798584,0.261273656684136,1.258338318343466,0.2839326265117257,59,50,1.0,False,,0,False
137,0.6,0.0,0.0,-117,1,132,0,50,1.0,0.0,0.4017936587333679,0.2707372307777405,28.692941665649414,1.4407545328140259,0.19827767276801486,1.4026126614515255,0.2707115583512559,59,39,0.78,False,,0,False
138,0.6,0.0,0.0,-117,2,145,0,50,1.0,0.0,0.20484349131584167,0.26409414410591125,28.27543067932129,1.5201021432876587,0.23507534751435177,1.2057542054129085,0.2640254184680933,26,45,0.9,False,,0,False
139,0.6,0.0,0.0,-117,3,658,0,50,1.0,0.0,0.37026551365852356,0.29515182971954346,28.51256561279297,0.8386774063110352,0.20033156672960503,1.3710845933112372,0.29511460539636514,26,50,1.0,False,,0,False
140,0.6,0.0,0.0,-117,4,249,0,50,1.0,2.5101226697188395e-07,0.2208639532327652,0.2512979209423065,24.5023250579834,3.809121608734131,0.22054400314475064,1.2243811575219423,0.250432350456737,26,25,0.5,False,,0,False
141,0.6,0.0,0.0,-117,5,412,0,50,1.0,9.984134408114187e-08,0.31363627314567566,0.29711368680000305,24.279874801635742,2.9879424571990967,0.22565385769116014,1.3171507213358837,0.2964807985623682,69,39,0.78,False,,0,False
142,0.6,0.0,0.0,-117,6,456,0,50,1.0,7.894827902532597e-09,0.4155118465423584,0.28042614459991455,26.600162506103516,2.1534194946289062,0.23391880043489602,1.4171770455249826,0.28045201930002406,26,37,0.74,False,,0,False
143,0.6,0.0,0.0,-117,7,103,0,50,1.0,1.1746040584625916e-08,0.40626952052116394,0.23256008327007294,27.32502555847168,1.5639431476593018,0.1607545495587839,1.4074806043894004,0.23262998589006692,26,33,0.66,False,,0,False
144,0.6,0.0,0.0,-117,23,3204,8,42,0.9991536140441895,0.002737943083047867,0.20858800411224365,0.23689214885234833,8.931790351867676,2.968560218811035,0.10980927636823494,1.3555670480815858,0.25888987729546903,92,42,1.0,False,,0,False
145,0.6,0.0,0.0,-117,24,302,0,50,0.9999858736991882,0.0001174253411591053,0.2835652828216553,0.28023940324783325,12.743915557861328,1.8218318223953247,0.055403244873675164,1.3311978293446893,0.2711893749277159,92,50,1.0,False,,0,False
146,0.6,0.0,0.0,-116,-52,64,0,50,1.0,5.57550414725938e-08,0.1902533620595932,0.18924930691719055,20.28339958190918,3.1326498985290527,0.2473384779446909,1.1987745003678403,0.1893497923364584,212,45,0.9,False,,0,False
147,0.6,0.0,0.0,-116,-51,90,0,50,1.0,1.7770672045003266e-08,0.33522582054138184,0.29465681314468384,16.1005802154541,3.738828420639038,0.2246536367089923,1.3601313531276542,0.30527697664097053,88,32,0.64,False,,0,False
148,0.6,0.0,0.0,-116,-50,142,0,50,1.0,1.414754002837526e-08,0.147862046957016,0.16366484761238098,15.387080192565918,2.7333250045776367,0.23810062966240986,1.174167926621005,0.165406758338783,118,34,0.68,False,,0,False
149,0.6,0.0,0.0,-116,-49,241,0,50,1.0,3.600925992941484e-07,0.19220834970474243,0.1388869434595108,14.025623321533203,2.911062479019165,0.22935953201522893,1.2280044745160508,0.13740108599223988,118,40,0.8,False,,0,False
150,0.6,0.0,0.0,-116,-48,105,0,50,0.9999997019767761,2.658438461367041e-06,0.17500422894954681,0.19646985828876495,15.258581161499023,3.282179594039917,0.23477025228705473,1.2047684871708582,0.19674487893780818,118,40,0.8,False,,0,False
151,0.6,0.0,0.0,-116,-47,167,0,50,1.0,1.377540286284784e-07,0.13005515933036804,0.1655891388654709,13.376628875732422,3.9200427532196045,0.22678803373895975,1.1776061095148067,0.16096499939139863,118,40,0.8,False,,0,False
152,0.6,0.0,0.0,-116,-46,87,0,50,0.9999977946281433,1.2684487955993973e-05,0.12445908039808273,0.13832557201385498,13.774955749511719,4.91992712020874,0.2311367463629456,1.1731590670104581,0.1365865392502701,118,38,0.76,False,,0,False
153,0.6,0.0,0.0,-116,-45,62,0,50,0.9999997019767761,7.61733815579646e-07,0.07936198264360428,0.11342032253742218,16.17342758178711,6.211714267730713,0.24889730422165302,1.1172115529082811,0.11424009294489873,118,30,0.6,False,,0,False
154,0.6,0.0,0.0,-116,-21,124,0,50,0.9951125979423523,0.0051659392192959785,0.1454458236694336,0.19500219821929932,7.9784417152404785,8.343744277954102,0.240492898148529,1.4683327056624174,0.15779743901851057,189,50,1.0,False,,0,False
155,0.6,0.0,0.0,-116,-20,8213,7,43,0.9988844394683838,0.0036016134545207024,0.13924629986286163,0.18403659760951996,8.168724060058594,3.702482223510742,0.1866870878126339,1.3264570466442696,0.21441598680283222,189,43,1.0,False,,0,False
156,0.6,0.0,0.0,-116,-19,2926,0,50,0.9996699094772339,0.001503029721789062,0.1833280771970749,0.20939411222934723,11.215351104736328,3.500422716140747,0.19280497737850388,1.2784130679774752,0.23341676592453903,189,50,1.0,False,,0,False
157,0.6,0.0,0.0,-116,-18,178,0,50,0.999996542930603,3.305488280602731e-05,0.32635706663131714,0.24638575315475464,14.386703491210938,1.8919017314910889,0.21429515602633495,1.356357746827442,0.24060002151057017,189,48,0.96,False,,0,False
158,0.6,0.0,0.0,-116,-11,309,0,50,1.0,0.0,0.4648405909538269,0.24768522381782532,22.657028198242188,1.2745715379714966,0.17039552448869177,1.468474115701092,0.24776206912395446,189,33,0.66,False,,0,False
159,0.6,0.0,0.0,-116,-10,310,0,50,1.0,0.0,0.4083247780799866,0.24852317571640015,23.620826721191406,1.0122628211975098,0.21944609453241845,1.4111509049347033,0.2487920662502478,189,32,0.64,False,,0,False
160,0.6,0.0,0.0,-116,-9,137,0,50,1.0,0.0,0.22634105384349823,0.22448331117630005,23.374671936035156,1.0711041688919067,0.24569787787739664,1.2293287365990835,0.22431884621808856,189,30,0.6,False,,0,False
161,0.6,0.0,0.0,-116,-8,104,0,50,1.0,0.0,0.18733859062194824,0.20917290449142456,23.72760009765625,1.3156453371047974,0.2533394647819183,1.1901117238584362,0.20889796280673142,189,30,0.6,False,,0,False
162,0.6,0.0,0.0,-116,-7,102,0,50,1.0,0.0,0.21015241742134094,0.19667382538318634,23.727022171020508,1.5761096477508545,0.22680148792532437,1.2129800193452347,0.19643765073847086,189,29,0.58,False,,0,False
163,0.6,0.0,0.0,-116,-6,193,0,50,1.0,0.0,0.19225239753723145,0.20581521093845367,23.933849334716797,1.7815437316894531,0.23249369897619893,1.1949764700275984,0.20556725862774125,59,30,0.6,False,,0,False
164,0.6,0.0,0.0,-116,-5,230,0,50,1.0,0.0,0.13925671577453613,0.17537538707256317,24.071067810058594,2.179852247238159,0.22909056274205863,1.1420704879494896,0.1749393223706868,59,49,0.98,False,,0,False
165,0.6,0.0,0.0,-116,-4,178,0,50,1.0,0.0,0.2835594117641449,0.2536795735359192,25.149076461791992,2.2505877017974854,0.2430131873718842,1.2857217431042451,0.2536376877952276,59,50,1.0,False,,0,False
166,0.6,0.0,0.0,-116,-3,62,0,50,1.0,0.0,0.5536195635795593,0.30314987897872925,25.812599182128906,2.5722262859344482,0.27024310217495745,1.555547260389705,0.30324466087655644,59,50,1.0,False,,0,False
167,0.6,0.0,0.0,-116,2,98,0,50,1.0,0.0,0.138362318277359,0.19758222997188568,28.327327728271484,1.2210798263549805,0.2198998642377379,1.1392414640246786,0.19763533216827087,26,49,0.98,False,,0,False
168,0.6,0.0,0.0,-116,3,222,0,50,1.0,0.0,0.2337593287229538,0.23828941583633423,28.770584106445312,1.0359987020492554,0.17142199258613217,1.2345350344844783,0.2382181571785019,26,50,1.0,False,,0,False
169,0.6,0.0,0.0,-116,4,53,0,50,1.0,1.0484895085483004e-07,0.42348286509513855,0.2762429416179657,29.899511337280273,3.318828821182251,0.20903483347783325,1.4249010167238798,0.27609278341528554,26,47,0.94,False,,0,False
170,0.6,0.0,0.0,-116,6,242,0,50,1.0,1.7135130647716323e-08,0.44723963737487793,0.3072682321071625,27.061357498168945,1.8819955587387085,0.16308060420553017,1.4486579518065519,0.3071839866491205,69,49,0.98,False,,0,False
171,0.6,0.0,0.0,-116,7,193,0,50,1.0,0.0,0.24473385512828827,0.24554477632045746,27.72005271911621,1.0000392198562622,0.19155978732501366,1.2457558691677324,0.24563426312916842,69,40,0.8,False,,0,False
172,0.6,0.0,0.0,-116,24,434,13,37,0.9984941482543945,0.007903806865215302,0.28034406900405884,0.2781495749950409,12.24556827545166,3.262134313583374,0.09421885520446642,1.3625047693136212,0.3389770241276621,92,37,1.0,False,,0,False
173,0.6,0.0,0.0,-115,-52,60,0,50,1.0,1.538985294757822e-08,0.11394418030977249,0.11802347004413605,21.369722366333008,2.995697498321533,0.22977684109452212,1.1204250452182254,0.11738948393762759,212,50,1.0,False,,0,False
174,0.6,0.0,0.0,-115,-51,79,0,50,1.0,4.646085116633003e-08,0.17423029243946075,0.18333055078983307,20.179298400878906,4.284580707550049,0.2673867528760881,1.1858261839535542,0.19027632501972136,212,40,0.8,False,,0,False
175,0.6,0.0,0.0,-115,-48,205,0,50,0.9998189806938171,0.0013893024297431111,0.3675885796546936,0.30291715264320374,17.46164894104004,4.910106658935547,0.2509198569147023,1.3929591925597116,0.29921014186129086,118,38,0.76,False,,0,False
176,0.6,0.0,0.0,-115,-47,188,0,50,0.9999925494194031,0.0001021116622723639,0.3708661198616028,0.26065659523010254,23.65871238708496,6.687643527984619,0.2380476107925499,1.3795213357107445,0.2573932472174988,212,35,0.7,False,,0,False
177,0.6,0.0,0.0,-115,-46,105,0,50,1.0,1.2366723467494012e-07,0.24209089577198029,0.2452417016029358,21.186031341552734,8.899738311767578,0.24569941356774766,1.267036919780695,0.23069378351342792,212,47,0.94,False,,0,False
178,0.6,0.0,0.0,-115,-45,57,0,50,1.0,1.0824842888723651e-07,0.19785183668136597,0.1674276739358902,23.5493221282959,7.550377368927002,0.2487740453493829,1.2129730374598653,0.15848190059521916,212,34,0.68,False,,0,False
179,0.6,0.0,0.0,-115,-21,264,6,44,0.995366096496582,0.005225191358476877,0.10563148558139801,0.17078648507595062,5.803280353546143,6.455552577972412,0.23863077950990025,1.5035401603455447,0.24919883416186317,189,44,1.0,False,,0,False
180,0.6,0.0,0.0,-115,-18,914,0,50,1.0,7.097567333858024e-08,0.3064202666282654,0.2617321014404297,21.772245407104492,3.3758904933929443,0.21562287589352389,1.3125279571929198,0.2609311423301765,189,48,0.96,False,,0,False
181,0.6,0.0,0.0,-115,-17,117,0,50,1.0,0.0,0.3415416181087494,0.24561807513237,20.492929458618164,2.5352416038513184,0.23212861102240934,1.348596568014821,0.24653097163144383,189,44,0.88,False,,0,False
182,0.6,0.0,0.0,-115,-12,68,0,50,1.0,0.0,0.3983314633369446,0.2436974197626114,22.31499671936035,1.2520031929016113,0.23740917744439333,1.4022877276387804,0.24348094796539213,189,42,0.84,False,,0,False
183,0.6,0.0,0.0,-115,-11,713,0,50,1.0,0.0,0.3884490430355072,0.298013836145401,22.35455894470215,0.8770018815994263,0.21210440493691748,1.3922745663879996,0.2979017369723257,189,38,0.76,False,,0,False
184,0.6,0.0,0.0,-115,-10,267,0,50,1.0,0.0,0.44535398483276367,0.2704876661300659,22.636905670166016,1.236920952796936,0.21724187834754563,1.4489920399745304,0.27047517082538486,59,29,0.58,False,,0,False
185,0.6,0.0,0.0,-115,-9,82,0,50,1.0,0.0,0.38823068141937256,0.34316468238830566,23.338916778564453,1.7152427434921265,0.26027357319419675,1.3913891195528296,0.3429167846664518,59,44,0.88,False,,0,False
186,0.6,0.0,0.0,-115,-8,202,0,50,1.0,0.0,0.1541823148727417,0.23415789008140564,23.23141860961914,1.3419157266616821,0.24818283766077298,1.1573186061894594,0.2339601986395046,59,32,0.64,False,,0,False
187,0.6,0.0,0.0,-115,-7,278,0,50,1.0,0.0,0.22557856142520905,0.23389682173728943,23.840595245361328,2.1344363689422607,0.2424383921292419,1.2284623210789112,0.2338089078480133,59,44,0.88,False,,0,False
188,0.6,0.0,0.0,-115,-6,219,0,50,1.0,0.0,0.24303701519966125,0.2132454365491867,24.168455123901367,2.5030994415283203,0.25779901297470637,1.2458149050630132,0.21336288242377155,59,46,0.92,False,,0,False
189,0.6,0.0,0.0,-115,-5,196,0,50,1.0,0.0,0.2573718726634979,0.25035446882247925,22.87552833557129,2.1310510635375977,0.21790842338109565,1.2610350608320846,0.25016168266760963,59,49,0.98,False,,0,False
190,0.6,0.0,0.0,-115,-4,79,0,50,1.0,0.0,0.34858939051628113,0.3183503746986389,24.1038875579834,2.9743850231170654,0.23406382912031584,1.3515975060500351,0.31727300623659804,59,50,1.0,False,,0,False
191,0.6,0.0,0.0,-115,3,65,0,50,1.0,0.0,0.08144577592611313,0.0796036496758461,31.574684143066406,0.5769633054733276,0.19371766485179276,1.0818234541805454,0.0796025877880531,26,50,1.0,False,,0,False
192,0.6,0.0,0.0,-115,23,59,0,50,0.9995803833007812,0.0009419030393473804,0.21938396990299225,0.2106224149465561,8.283903121948242,1.7188327312469482,0.2154095268162745,1.3562599822158976,0.21316752461249958,92,47,0.94,False,,0,False
193,0.6,0.0,0.0,-114,-51,80,0,50,0.999411940574646,0.00522473081946373,0.09144792705774307,0.13190913200378418,20.760107040405273,3.363687515258789,0.23156349305137816,1.099795749013085,0.13280546041266095,212,49,0.98,False,,0,False
194,0.6,0.0,0.0,-114,-50,4541,0,50,0.9997608661651611,0.0010784860933199525,0.2097328156232834,0.23383255302906036,14.305091857910156,7.672170162200928,0.16010843196288857,1.301070271637659,0.20177552716804353,88,37,0.74,False,,0,False
195,0.6,0.0,0.0,-114,-49,30858,3,47,0.9998590350151062,0.0008505857549607754,0.295404314994812,0.3049538731575012,14.165983200073242,5.248629093170166,0.2013557074878389,1.357488856191901,0.30500596414593945,88,28,0.5957446808510638,False,,0,False
196,0.6,0.0,0.0,-114,-48,914,0,50,0.9999977350234985,2.567985575296916e-05,0.41145452857017517,0.27618712186813354,18.73599624633789,6.203787326812744,0.24110995788528775,1.4316616255483923,0.2680264983670414,118,38,0.76,False,,0,False
197,0.6,0.0,0.0,-114,-47,335,0,50,1.0,0.0,0.36643677949905396,0.2705530524253845,22.77676010131836,7.3955607414245605,0.24530189187921636,1.3790773259926499,0.2651312504123613,212,35,0.7,False,,0,False
198,0.6,0.0,0.0,-114,-46,139,0,50,1.0,0.0,0.3322886824607849,0.26975494623184204,27.603174209594727,2.771106243133545,0.2390783977185463,1.333852186280949,0.269627880539378,212,48,0.96,False,,0,False
