proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
113,0.6,0.0,0.0,-115,-42,121,0,50,0.9999998807907104,6.552703553097672e-07,0.43849149346351624,0.277959942817688,12.391546249389648,4.055840969085693,0.2608986645909965,1.5018895319096246,0.28840191431723233,63,50,1.0,False,,0,False
114,0.6,0.0,0.0,-115,-41,159,0,50,0.9999991655349731,2.484454853401985e-06,0.21476903557777405,0.2164648026227951,14.569211959838867,4.565184116363525,0.23970099322107907,1.258785619334848,0.20998159916202,63,50,1.0,False,,0,False
115,0.6,0.0,0.0,-115,-40,215,0,50,0.9999994039535522,8.41438759380253e-06,0.37035542726516724,0.24406345188617706,14.059847831726074,5.550221920013428,0.23070611928936724,1.4192370167988493,0.23545192111525637,63,50,1.0,False,,0,False
116,0.6,0.0,0.0,-115,-39,175,0,50,0.9999958276748657,2.2561842342838645e-05,0.3066455125808716,0.2664349675178528,15.769850730895996,6.021477699279785,0.24209074317921464,1.3429076240546225,0.25327249724335127,63,50,1.0,False,,0,False
117,0.6,0.0,0.0,-115,-38,301,0,50,0.9999010562896729,0.000785738870035857,0.30737054347991943,0.24998873472213745,15.600770950317383,5.37943696975708,0.22264245579359898,1.3431169265335192,0.2550511479241252,63,50,1.0,False,,0,False
118,0.6,0.0,0.0,-115,-37,113,0,50,0.9999993443489075,2.4821367787808413e-06,0.4046950340270996,0.2337781935930252,15.547593116760254,4.154412269592285,0.22255008788846958,1.4330658976087187,0.232766095072804,63,50,1.0,False,,0,False
119,0.6,0.0,0.0,-115,-36,60,0,50,0.9999996423721313,9.827840585785452e-07,0.43225061893463135,0.23160411417484283,16.677640914916992,2.348889112472534,0.26269409846785385,1.4499225889625635,0.23482340417810998,63,50,1.0,False,,0,False
120,0.6,0.0,0.0,-115,-35,84,0,50,0.9999960064888,3.373741856194101e-05,0.3824520707130432,0.24051594734191895,15.970112800598145,1.344430923461914,0.19483151207335914,1.4018957758201664,0.2433105417693149,63,50,1.0,False,,0,False
121,0.6,0.0,0.0,-115,-26,634,0,50,1.0,0.0,0.4393048584461212,0.2439347505569458,28.369375228881836,2.6158552169799805,0.19297285878062817,1.4403452307786078,0.24370428612799142,110,50,1.0,False,,0,False
122,0.6,0.0,0.0,-115,-23,50,0,50,1.0,0.0,0.5850884914398193,0.323088675737381,26.983932495117188,2.445619583129883,0.1943313606262349,1.586618415829281,0.32268261829867034,129,37,0.74,False,,0,False
123,0.6,0.0,0.0,-114,-55,1561,0,50,0.9999415278434753,0.0006360943079926074,0.5988714694976807,0.3149551749229431,14.620783805847168,3.0811352729797363,0.1343230246351855,1.6374075788946179,0.3409278314365049,32,50,1.0,False,,0,False
124,0.6,0.0,0.0,-114,-53,63,18,32,0.8841078281402588,0.1612451672554016,0.6093240976333618,0.3478356599807739,10.694951057434082,9.610105514526367,0.22086730003853353,1.8844924115020354,0.5375235333316203,63,11,0.34375,False,,0,False
125,0.6,0.0,0.0,-114,-52,61,0,50,0.9999998807907104,8.632812296127668e-07,0.3377545177936554,0.2454366683959961,18.661540985107422,4.485496520996094,0.2468436761159838,1.3542181152224624,0.24799893841481402,63,35,0.7,False,,0,False
126,0.6,0.0,0.0,-114,-44,70,0,50,0.9999363422393799,0.00047650825581513345,0.40525367856025696,0.2769392728805542,13.974488258361816,5.122983932495117,0.20018009159398423,1.4505012238993873,0.26929147319504043,63,50,1.0,False,,0,False
127,0.6,0.0,0.0,-114,-42,239,0,50,0.9997349977493286,0.0027515022084116936,0.17269779741764069,0.19359782338142395,12.916947364807129,4.455010414123535,0.18621717415930422,1.2282395682965417,0.1730880525289315,63,50,1.0,False,,0,False
128,0.6,0.0,0.0,-114,-40,86,0,50,0.9999966025352478,1.1970957530138548e-05,0.36440804600715637,0.3136481046676636,14.68436050415039,6.353553295135498,0.23873649599893332,1.4190381480966303,0.29737349430237503,63,50,1.0,False,,0,False
129,0.6,0.0,0.0,-114,-39,139,0,50,0.9999989867210388,3.53190375790291e-06,0.2558808922767639,0.22728118300437927,16.751678466796875,7.402760982513428,0.23975526680357875,1.2947736552564275,0.2086420182033476,63,50,1.0,False,,0,False
130,0.6,0.0,0.0,-114,-38,429,0,50,0.9999904036521912,8.150016947183758e-05,0.34110814332962036,0.25745832920074463,14.270829200744629,5.577513694763184,0.2205103704278003,1.3870800649829016,0.26444166128979196,63,50,1.0,False,,0,False
131,0.6,0.0,0.0,-114,-37,94,0,50,0.9999993443489075,2.2915030513104284e-06,0.4148344099521637,0.3054507076740265,18.964223861694336,6.532772064208984,0.23778744861946208,1.4344159775403982,0.3109893707870661,63,50,1.0,False,,0,False
132,0.6,0.0,0.0,-114,-36,110,0,50,0.9999999403953552,1.8797167911088764e-07,0.473085880279541,0.25919854640960693,15.024043083190918,3.1482458114624023,0.25074064014797537,1.5004335698783589,0.259127066278112,63,50,1.0,False,,0,False
133,0.6,0.0,0.0,-114,-35,76,0,50,0.9999989867210388,5.197417976887664e-06,0.3771432638168335,0.20770719647407532,14.739755630493164,2.203554391860962,0.2223861526697001,1.4057208030229422,0.20054868626471337,63,50,1.0,False,,0,False
134,0.6,0.0,0.0,-114,-27,62,0,50,1.0,0.0,0.4495401084423065,0.24641837179660797,29.3419189453125,1.940990924835205,0.22174132167116223,1.4502701975095147,0.24646882414506657,110,48,0.96,False,,0,False
135,0.6,0.0,0.0,-114,-26,666,0,50,1.0,0.0,0.43470677733421326,0.24780292809009552,28.02332305908203,3.2013261318206787,0.2028474801660551,1.4359635489060987,0.24795544238333828,110,44,0.88,False,,0,False
136,0.6,0.0,0.0,-114,-25,631,1,49,0.997373640537262,0.03303619474172592,0.5480592250823975,0.2942972481250763,25.081586837768555,4.293478012084961,0.1971167141260061,1.5540850800945303,0.2969632101434448,110,47,0.9591836734693877,False,,0,False
137,0.6,0.0,0.0,-114,-24,250,4,46,0.9984233379364014,0.02179950848221779,0.42006170749664307,0.35003942251205444,18.719776153564453,5.491833209991455,0.10735409405127487,1.4522623613126875,0.3964807452373085,110,46,1.0,False,,0,False
138,0.6,0.0,0.0,-113,-55,336,0,50,0.9999480247497559,0.0007674923399463296,0.7436578869819641,0.2571370303630829,13.972379684448242,3.3318986892700195,0.12044764876154454,1.7851453349126811,0.27526174752374616,32,50,1.0,False,,0,False
139,0.6,0.0,0.0,-113,-54,369,1,49,0.999770998954773,0.0016646928852424026,0.683523952960968,0.2729860544204712,14.150131225585938,3.0592565536499023,0.15099159839153595,1.7235767327013969,0.29260675645270057,32,48,0.9795918367346939,False,,0,False
140,0.6,0.0,0.0,-113,-52,52,0,50,0.9999994039535522,4.026631813758286e-06,0.3272237479686737,0.3249647915363312,21.647645950317383,3.401442527770996,0.2104067841729497,1.3345514094123456,0.32688346464587087,126,28,0.56,False,,0,False
141,0.6,0.0,0.0,-113,-48,62,0,50,0.9999886751174927,2.5915280275512487e-05,0.44830378890037537,0.22166623175144196,14.282968521118164,1.852978229522705,0.20206255580273488,1.4791756837353278,0.22207152389861703,63,50,1.0,False,,0,False
142,0.6,0.0,0.0,-113,-47,69,0,50,0.9999998807907104,3.0239669968068483e-07,0.5774095058441162,0.19975925981998444,12.947977066040039,1.256003499031067,0.22292924232594308,1.6182503206242729,0.20292519099151987,63,50,1.0,False,,0,False
143,0.6,0.0,0.0,-113,-46,54,0,50,0.9996109008789062,0.002481481758877635,0.6151580810546875,0.18827392160892487,14.62830924987793,2.9176454544067383,0.2121319358564258,1.6467743848724123,0.195625281355979,63,50,1.0,False,,0,False
144,0.6,0.0,0.0,-113,-44,79,0,50,0.999990701675415,7.476398604921997e-05,0.3159227669239044,0.2166496217250824,13.785861015319824,5.229068756103516,0.2066111236981545,1.3652245866989785,0.20511153734977378,63,50,1.0,False,,0,False
145,0.6,0.0,0.0,-113,-43,75,0,50,0.9999979734420776,8.862300092005171e-06,0.4170275330543518,0.23371602594852448,13.71744155883789,3.95417857170105,0.21853505462556044,1.4604162211322085,0.22935651104657837,63,49,0.98,False,,0,False
146,0.6,0.0,0.0,-113,-42,124,0,50,0.9996713995933533,0.003579990705475211,0.2998239994049072,0.25605514645576477,11.25269603729248,2.696542978286743,0.2480093488547028,1.3674976794140712,0.2466709603182521,63,50,1.0,False,,0,False
147,0.6,0.0,0.0,-113,-41,88,0,50,0.9999633431434631,0.00020681675232481211,0.24452127516269684,0.19872736930847168,14.824237823486328,5.700125217437744,0.22206977390340352,1.2905337544601452,0.19451359341249383,63,50,1.0,False,,0,False
148,0.6,0.0,0.0,-113,-40,108,0,50,0.999909520149231,0.00039852168993093073,0.3185408413410187,0.2832739055156708,13.01183032989502,5.884149074554443,0.23242064449589475,1.3863289407537605,0.2718677219163082,63,50,1.0,False,,0,False
149,0.6,0.0,0.0,-113,-39,82,0,50,0.9999772906303406,9.54802380874753e-05,0.3314303755760193,0.2792953848838806,16.816207885742188,6.5413336753845215,0.2586006586282093,1.3642363858287072,0.2757228959010024,63,50,1.0,False,,0,False
150,0.6,0.0,0.0,-113,-38,236,0,50,0.9999957084655762,3.8229951314860955e-05,0.3099632263183594,0.2061690092086792,14.622170448303223,5.499754428863525,0.2243204963738997,1.3509703026020317,0.207068220302195,63,50,1.0,False,,0,False
151,0.6,0.0,0.0,-113,-37,189,0,50,0.9999949932098389,6.769131141481921e-05,0.2835460603237152,0.2617568373680115,19.031463623046875,5.686819076538086,0.24351204117946415,1.3016407880698462,0.26779483574676377,63,50,1.0,False,,0,False
152,0.6,0.0,0.0,-113,-36,129,0,50,0.9999997615814209,8.275717959804751e-07,0.15614885091781616,0.1840181052684784,17.466928482055664,4.319353103637695,0.217667070023902,1.174181063085051,0.18498581339576792,63,50,1.0,False,,0,False
153,0.6,0.0,0.0,-113,-34,64,0,50,0.9999964237213135,2.1581441615126096e-05,0.3093455731868744,0.21161535382270813,17.513904571533203,4.7217254638671875,0.21541043994928263,1.3319883792202736,0.19851624086099035,63,49,0.98,False,,0,False
154,0.6,0.0,0.0,-113,-33,59,0,50,0.9999990463256836,5.348252216208493e-06,0.3797801733016968,0.19958430528640747,20.89950942993164,4.558342933654785,0.240670854116353,1.3906225488270338,0.1939154034993396,63,49,0.98,False,,0,False
155,0.6,0.0,0.0,-113,-29,50,0,50,1.0,3.7697287069704544e-08,0.49792927503585815,0.27429869771003723,28.280336380004883,3.6245150566101074,0.2051082021979584,1.4994900290676259,0.27335557757173284,110,40,0.8,False,,0,False
156,0.6,0.0,0.0,-113,-28,80,0,50,1.0,2.665600717932648e-08,0.49247390031814575,0.3365093767642975,28.944900512695312,2.7803871631622314,0.22720849383563557,1.4935310463363025,0.33613588441415876,110,46,0.92,False,,0,False
157,0.6,0.0,0.0,-113,-27,106,0,50,1.0,0.0,0.41733548045158386,0.31550195813179016,27.198686599731445,3.9897029399871826,0.25166871135262114,1.4192467416412038,0.3152887797458892,110,36,0.72,False,,0,False
158,0.6,0.0,0.0,-113,-26,91,0,50,1.0,0.0,0.3612326681613922,0.2701323926448822,24.028156280517578,4.077362537384033,0.22651997688422645,1.3654132872678948,0.2682746368827532,110,50,1.0,False,,0,False
159,0.6,0.0,0.0,-113,-25,149,0,50,1.0,0.0,0.26987072825431824,0.2581917345523834,26.410892486572266,2.1694180965423584,0.19579729673277171,1.2716659093574896,0.2580768615489339,110,50,1.0,False,,0,False
160,0.6,0.0,0.0,-112,-54,90,0,50,0.9999998211860657,8.899984322852106e-07,0.37288686633110046,0.23614487051963806,19.948965072631836,3.124732494354248,0.25113136259809243,1.3819826007565783,0.2369586427431367,126,42,0.84,False,,0,False
161,0.6,0.0,0.0,-112,-53,101,0,50,0.9999997019767761,1.6136036720126867e-06,0.28682684898376465,0.21228589117527008,21.358469009399414,3.805743932723999,0.22421694969812767,1.294873676116068,0.2151680810655523,126,36,0.72,False,,0,False
162,0.6,0.0,0.0,-112,-52,58,0,50,0.9999977350234985,5.810175025544595e-06,0.39534854888916016,0.24488940834999084,16.208322525024414,4.225529193878174,0.24413748875326072,1.4207321343295134,0.24597199866604802,63,29,0.58,False,,0,False
163,0.6,0.0,0.0,-112,-47,85,0,50,1.0,1.2930063242322376e-08,0.38651469349861145,0.27446138858795166,11.952399253845215,0.5842894315719604,0.1943399407614868,1.4374171386022443,0.2742753283655677,63,49,0.98,False,,0,False
164,0.6,0.0,0.0,-112,-46,134,0,50,0.9999998807907104,6.131486998128821e-07,0.4731205403804779,0.21088021993637085,13.142576217651367,2.376587390899658,0.23159670262151646,1.5146095002480346,0.21000137119564632,63,50,1.0,False,,0,False
165,0.6,0.0,0.0,-112,-44,95,0,50,0.9999969601631165,1.7089787434088066e-05,0.354387104511261,0.2821597158908844,12.217414855957031,3.521639585494995,0.23700583056084723,1.412317389331946,0.282774478852426,63,50,1.0,False,,0,False
166,0.6,0.0,0.0,-112,-42,313,0,50,0.9999794363975525,0.00010650642798282206,0.2983803451061249,0.20129825174808502,10.856193542480469,2.2776410579681396,0.20252094638365709,1.3711911306223017,0.1971330911725662,63,48,0.96,False,,0,False
167,0.6,0.0,0.0,-112,-40,121,0,50,0.9998788833618164,0.0005730004049837589,0.35651150345802307,0.2940061688423157,13.028343200683594,4.689694881439209,0.251758130672617,1.4147595257064927,0.27361233811654495,63,50,1.0,False,,0,False
168,0.6,0.0,0.0,-112,-39,126,0,50,0.9999985694885254,1.2317877008172218e-05,0.47287172079086304,0.26967066526412964,15.471656799316406,2.8126590251922607,0.22865369219589066,1.4980848804507072,0.27303027026893784,63,50,1.0,False,,0,False
169,0.6,0.0,0.0,-112,-38,100,0,50,0.9999995231628418,2.1366415694501484e-06,0.3989793062210083,0.16901469230651855,17.028545379638672,3.944460153579712,0.2440822849260523,1.4187297248326813,0.16805518917325005,63,50,1.0,False,,0,False
170,0.6,0.0,0.0,-112,-37,74,0,50,0.9999998211860657,6.022166303409904e-07,0.34454861283302307,0.19891147315502167,18.40522575378418,5.152925491333008,0.2553985544034939,1.3617048503778242,0.19507607979801944,63,50,1.0,False,,0,False
171,0.6,0.0,0.0,-112,-33,75,0,50,0.9999995827674866,1.362032435281435e-06,0.36550894379615784,0.22660338878631592,18.040611267089844,6.747807025909424,0.23609821559124092,1.3956165309795225,0.21364242575143083,63,46,0.92,False,,0,False
172,0.6,0.0,0.0,-112,-32,69,0,50,0.9999989867210388,3.6475335036811884e-06,0.4454200267791748,0.2746851146221161,23.87889289855957,3.7315163612365723,0.242408008490275,1.4497526631446054,0.27321149414035906,63,34,0.68,False,,0,False
173,0.6,0.0,0.0,-112,-30,59,0,50,1.0,2.3382827407658624e-07,0.38701438903808594,0.25520846247673035,26.32145881652832,2.6383135318756104,0.20393889053213332,1.3888324085386141,0.25459614131781066,110,28,0.56,False,,0,False
174,0.6,0.0,0.0,-112,-29,92,0,50,1.0,0.0,0.5514121055603027,0.2749079167842865,28.983057022094727,3.26373028755188,0.23389658258854804,1.5526387132280177,0.2739431674796746,106,31,0.62,False,,0,False
175,0.6,0.0,0.0,-112,-28,64,0,50,1.0,0.0,0.44445565342903137,0.2996787428855896,25.967426300048828,3.4963982105255127,0.23896159234474668,1.4466276145235537,0.29899363782842336,106,23,0.46,False,,0,False
176,0.6,0.0,0.0,-112,-27,154,0,50,1.0,0.0,0.22978368401527405,0.2398892045021057,23.742273330688477,3.4725592136383057,0.23291134262401547,1.2338018993672293,0.23837061238531485,110,42,0.84,False,,0,False
177,0.6,0.0,0.0,-112,-26,104,0,50,1.0,0.0,0.38206079602241516,0.31262221932411194,26.394319534301758,2.5472686290740967,0.24553558444857526,1.383935938586522,0.31224044751829133,160,14,0.28,False,,0,False
178,0.6,0.0,0.0,-112,-25,859,0,50,1.0,4.0673686640957385e-09,0.35468754172325134,0.30217739939689636,27.579830169677734,0.5807742476463318,0.22858423052163068,1.355712739472536,0.30222195023672876,110,45,0.9,False,,0,False
179,0.6,0.0,0.0,-112,-24,52,0,50,1.0,0.0,0.4021458029747009,0.23371049761772156,27.578432083129883,0.7179148197174072,0.23941723675874282,1.4031757790676167,0.23376139849983957,110,30,0.6,False,,0,False
180,0.6,0.0,0.0,-112,-17,65,0,50,1.0,0.0,0.7932665348052979,0.17450830340385437,30.899993896484375,1.4285151958465576,0.17598040372549242,1.793747125761341,0.17435517441141377,129,50,1.0,False,,0,False
181,0.6,0.0,0.0,-112,-16,414,0,50,1.0,0.0,0.6220712661743164,0.22173364460468292,28.453990936279297,2.432710647583008,0.1968877937241477,1.623088869709158,0.22151192196104255,129,50,1.0,False,,0,False
182,0.6,0.0,0.0,-111,-55,112,0,50,0.9999998211860657,1.921333705467987e-06,0.5056878328323364,0.28746163845062256,20.99554443359375,2.0102577209472656,0.22397344259361307,1.5117309644264296,0.2881937004639047,126,48,0.96,False,,0,False
183,0.6,0.0,0.0,-111,-54,221,0,50,1.0,1.0577635123354412e-07,0.27892956137657166,0.24546360969543457,21.117748260498047,2.1620497703552246,0.24123989566241943,1.2849779737297677,0.24605132619569878,126,47,0.94,False,,0,False
184,0.6,0.0,0.0,-111,-53,93,0,50,0.9999973177909851,1.0112488780578133e-05,0.37559762597084045,0.2525812089443207,17.880218505859375,4.921671390533447,0.23885461928118082,1.399158434905418,0.24677809738439985,126,44,0.88,False,,0,False
185,0.6,0.0,0.0,-111,-50,53,0,50,0.999998927116394,3.7193542539171176e-06,0.3520354926586151,0.27275416254997253,17.0057373046875,5.053500652313232,0.23711164298380438,1.3781885488436694,0.2644894528489449,63,45,0.9,False,,0,False
186,0.6,0.0,0.0,-111,-46,84,0,50,0.9999969005584717,2.6098823582287878e-05,0.3879711627960205,0.33272784948349,13.363917350769043,3.2701804637908936,0.2502986295353939,1.4317086025748622,0.3338271787817968,63,50,1.0,False,,0,False
187,0.6,0.0,0.0,-111,-45,64,0,50,0.9999992847442627,3.7356173834268702e-06,0.4772779047489166,0.3549501597881317,13.32815170288086,4.654601097106934,0.23752328360580324,1.5270155125491687,0.357033748444547,63,50,1.0,False,,0,False
188,0.6,0.0,0.0,-111,-44,60,0,50,0.9999838471412659,4.9683210818329826e-05,0.4379982352256775,0.3082409203052521,11.975156784057617,2.5979301929473877,0.22038131829480787,1.4959082814726805,0.3153733727062936,63,50,1.0,False,,0,False
189,0.6,0.0,0.0,-111,-43,56,0,50,0.9999998211860657,1.1146455562993651e-06,0.4646369516849518,0.21505168080329895,13.534332275390625,4.357667922973633,0.19088213582588487,1.5142409400314631,0.2068768411697605,63,50,1.0,False,,0,False
190,0.6,0.0,0.0,-111,-42,94,0,50,0.9999934434890747,1.8200815247837454e-05,0.45077288150787354,0.2577325701713562,15.645334243774414,4.886624813079834,0.24909969009739158,1.4866244195909395,0.24885737096171232,63,48,0.96,False,,0,False
191,0.6,0.0,0.0,-111,-41,104,0,50,0.9999816417694092,3.698159707710147e-05,0.31582802534103394,0.21048571169376373,13.302290916442871,3.580580711364746,0.20752742186369483,1.3622450921528944,0.2073994036538726,63,50,1.0,False,,0,False
192,0.6,0.0,0.0,-111,-40,64,0,50,0.9999859929084778,7.827577064745128e-05,0.43551650643348694,0.2878812253475189,16.23495864868164,4.742813587188721,0.23505149217120755,1.4621256192873584,0.2857838472092825,63,50,1.0,False,,0,False
193,0.6,0.0,0.0,-111,-39,107,0,50,0.9999995231628418,3.863905476464424e-06,0.5077368021011353,0.2508850395679474,15.57591438293457,2.0811607837677,0.2319659802508098,1.5302521636290873,0.25297193829196685,63,50,1.0,False,,0,False
194,0.6,0.0,0.0,-111,-38,99,0,50,0.9999963045120239,2.290443080710247e-05,0.33472245931625366,0.251412034034729,16.297393798828125,2.6076667308807373,0.2466382274879834,1.3560748119535757,0.24929084516156186,63,50,1.0,False,,0,False
195,0.6,0.0,0.0,-111,-37,217,0,50,0.9999999403953552,6.651706598859164e-07,0.4747416079044342,0.17650572955608368,15.264274597167969,3.676466703414917,0.19906862274489787,1.5083945080681491,0.19227840947247476,63,50,1.0,False,,0,False
