proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
117,0.6,0.0,0.0,-75,-24,167,0,50,1.0,0.0,0.35299256443977356,0.3312545418739319,26.49616050720215,1.7704055309295654,0.20747374631936985,1.35442380469171,0.3312420097932068,137,47,0.94,False,,0,False
118,0.6,0.0,0.0,-75,-23,53,0,50,1.0,0.0,0.3738365173339844,0.2569264769554138,26.688228607177734,1.516463279724121,0.2157139576518105,1.3751804310291336,0.25686842105129387,137,48,0.96,False,,0,False
119,0.6,0.0,0.0,-74,-89,61,0,50,0.999923825263977,0.00019697833340615034,0.4980252683162689,0.3363124430179596,12.774565696716309,4.383378982543945,0.24622168900401825,1.559475643265623,0.35484852375458886,148,50,1.0,False,,0,False
120,0.6,0.0,0.0,-74,-88,145,0,50,0.9999812841415405,3.1247254810296e-05,0.38393718004226685,0.2659038305282593,11.009875297546387,4.01751184463501,0.2388636555691493,1.4675403714122837,0.2733439345888916,148,50,1.0,False,,0,False
121,0.6,0.0,0.0,-74,-87,213,0,50,0.9999227523803711,0.0002819819492287934,0.3886532485485077,0.24599163234233856,13.15075397491455,5.8781657218933105,0.24951408519461366,1.4544174699232477,0.25321166890357116,148,50,1.0,False,,0,False
122,0.6,0.0,0.0,-74,-86,351,0,50,0.9999054670333862,0.00021886559261474758,0.35196635127067566,0.27744632959365845,13.512471199035645,5.491602897644043,0.24742481642823486,1.4112767336923109,0.26708536686269996,148,50,1.0,False,,0,False
123,0.6,0.0,0.0,-74,-85,392,0,50,0.9998805522918701,0.0007516323821619153,0.4233493506908417,0.27484458684921265,19.518434524536133,6.260365962982178,0.25856038147197424,1.4448203017100456,0.2669102985827921,148,50,1.0,False,,0,False
124,0.6,0.0,0.0,-74,-84,4542,0,50,0.9999871253967285,0.00014202271995600313,0.6531088352203369,0.28884533047676086,25.606056213378906,3.582719564437866,0.20489636266217792,1.6558313191059342,0.2875501673971633,148,50,1.0,False,,0,False
125,0.6,0.0,0.0,-74,-83,2975,0,50,0.9999998211860657,2.6230029561702395e-06,0.5303106904029846,0.26838934421539307,26.53607749938965,4.134608268737793,0.23736948580443346,1.5323738911574383,0.26839395549323064,148,50,1.0,False,,0,False
126,0.6,0.0,0.0,-74,-82,596,0,50,1.0,0.0,0.4058094918727875,0.2650744915008545,29.26593589782715,3.8645551204681396,0.22552526607678236,1.40694565511417,0.2647641211635621,148,50,1.0,False,,0,False
127,0.6,0.0,0.0,-74,-81,284,0,50,1.0,0.0,0.43240848183631897,0.2803041934967041,30.20233726501465,3.1594126224517822,0.2467405734303787,1.4331364224334537,0.28029316109209923,148,50,1.0,False,,0,False
128,0.6,0.0,0.0,-74,-80,205,0,50,1.0,0.0,0.4158226251602173,0.28241416811943054,28.984933853149414,3.2060983180999756,0.23742230531107633,1.4167735384506437,0.2822769792078786,148,50,1.0,False,,0,False
129,0.6,0.0,0.0,-74,-79,96,0,50,1.0,0.0,0.31423550844192505,0.2214590609073639,30.489473342895508,2.591663360595703,0.2536731511093282,1.3148425608472494,0.221575397119131,148,50,1.0,False,,0,False
130,0.6,0.0,0.0,-74,-78,51,0,50,1.0,0.0,0.23340928554534912,0.24515019357204437,30.777936935424805,1.9881525039672852,0.23276909275347213,1.2339246276345628,0.24511975126060812,148,50,1.0,False,,0,False
131,0.6,0.0,0.0,-74,-58,448,0,50,1.0,5.632109445485867e-09,0.3216942250728607,0.3897377550601959,12.269484519958496,0.5562281608581543,0.11532020864698553,1.3686993250944401,0.3951216481479214,126,50,1.0,False,,0,False
132,0.6,0.0,0.0,-74,-48,80,0,50,1.0,0.0,0.5511528253555298,0.2427610158920288,33.29524612426758,1.2473198175430298,0.1830407851305993,1.5514104744983666,0.24274315992519274,74,50,1.0,False,,0,False
133,0.6,0.0,0.0,-74,-47,140,0,50,1.0,0.0,0.5342483520507812,0.23307470977306366,33.90845489501953,0.9647783637046814,0.20482085814222176,1.534463554398039,0.23306145471301554,74,50,1.0,False,,0,False
134,0.6,0.0,0.0,-73,-88,54,0,50,0.9999263882637024,0.0004934765165671706,0.3926195204257965,0.2797910273075104,16.95128631591797,4.504519462585449,0.25964774820226877,1.41757477923212,0.2757687774339031,148,50,1.0,False,,0,False
135,0.6,0.0,0.0,-73,-87,90,0,50,0.9999956488609314,1.8864890080294572e-05,0.4301442503929138,0.2911507189273834,17.942211151123047,4.924350261688232,0.24651969281167005,1.4525795755758835,0.2888684581943596,148,50,1.0,False,,0,False
136,0.6,0.0,0.0,-73,-86,259,0,50,0.999971866607666,0.00010574729822110385,0.3092151880264282,0.3043857216835022,16.15906524658203,4.1595778465271,0.2476337156458482,1.3351337881144523,0.30130189597776913,148,50,1.0,False,,0,False
137,0.6,0.0,0.0,-73,-85,794,0,50,0.99997478723526,0.0001367817894788459,0.20762242376804352,0.2515769302845001,18.12639808654785,5.305946350097656,0.2228217084144621,1.2276884672638158,0.24863563543350387,148,50,1.0,False,,0,False
138,0.6,0.0,0.0,-73,-83,5689,19,31,0.9998815655708313,0.004846674390137196,0.522010087966919,0.296398401260376,27.919090270996094,4.616848945617676,0.23919254779391197,1.5267635349952349,0.3061026929667412,148,31,1.0,False,,0,False
139,0.6,0.0,0.0,-73,-82,1886,0,50,1.0,0.0,0.4369755685329437,0.2813377380371094,31.306093215942383,2.823460817337036,0.22396568541136033,1.4375136492188496,0.28126586901031586,148,50,1.0,False,,0,False
140,0.6,0.0,0.0,-73,-81,611,0,50,1.0,0.0,0.4816555976867676,0.24842259287834167,32.048545837402344,2.533989667892456,0.2287142921365144,1.482080015546896,0.248421504917029,148,50,1.0,False,,0,False
141,0.6,0.0,0.0,-73,-80,216,0,50,1.0,0.0,0.38932570815086365,0.2617329955101013,29.64146614074707,3.0730245113372803,0.250112482707489,1.3901075437316652,0.2616855110455964,148,50,1.0,False,,0,False
142,0.6,0.0,0.0,-73,-79,223,0,50,1.0,0.0,0.48581355810165405,0.20647327601909637,27.979562759399414,1.8370602130889893,0.22390971186723196,1.4868059528568502,0.20646374231552855,148,50,1.0,False,,0,False
143,0.6,0.0,0.0,-73,-46,59,0,50,1.0,0.0,0.3602515757083893,0.18823540210723877,33.543548583984375,0.7432105541229248,0.19112053653670047,1.3604854763186087,0.18822559330320462,74,50,1.0,False,,0,False
144,0.6,0.0,0.0,-73,-23,55,0,50,1.0,0.0,0.4410508871078491,0.29178139567375183,25.513469696044922,0.8644233345985413,0.24577170936232384,1.4427851215267045,0.2918967208871767,137,42,0.84,False,,0,False
145,0.6,0.0,0.0,-73,15,60,0,50,0.9999971389770508,2.065244916593656e-05,0.8472743630409241,0.10435778647661209,28.095314025878906,4.431432723999023,0.12569883631287324,1.8575104107018137,0.12398366924334762,17,50,1.0,False,,0,False
146,0.6,0.0,0.0,-73,16,3363,18,32,0.999596118927002,0.00964164175093174,0.8330267071723938,0.1724908947944641,23.401460647583008,5.335517406463623,0.1839824525816273,1.8507919312753986,0.1840268245543322,17,32,1.0,False,,0,False
147,0.6,0.0,0.0,-73,17,804,0,50,1.0,0.0,0.5582713484764099,0.2685213088989258,30.774812698364258,2.5329205989837646,0.1556651012653044,1.558925659339162,0.2688428940511887,17,50,1.0,False,,0,False
148,0.6,0.0,0.0,-72,-87,112,0,50,0.9999975562095642,1.2684371540672146e-05,0.4163954555988312,0.2811059355735779,16.05840492248535,4.672597885131836,0.23177203728314022,1.4467486801302838,0.28802258486273424,148,50,1.0,False,,0,False
149,0.6,0.0,0.0,-72,-86,142,0,50,0.9999995827674866,2.774532276816899e-06,0.41914933919906616,0.29244306683540344,17.470163345336914,5.367852687835693,0.23545444514621347,1.4465215795469972,0.29537015455833526,148,50,1.0,False,,0,False
150,0.6,0.0,0.0,-72,-85,187,0,50,1.0,1.5471933068056387e-07,0.32067635655403137,0.27377378940582275,18.697967529296875,5.098732948303223,0.24434206084225246,1.3367705824738738,0.27148895594321504,148,50,1.0,False,,0,False
151,0.6,0.0,0.0,-72,-82,467,0,50,1.0,0.0,0.4331367611885071,0.23856984078884125,29.943689346313477,3.1319518089294434,0.1927833194712272,1.4338920634410084,0.2386035032991369,148,50,1.0,False,,0,False
152,0.6,0.0,0.0,-72,-81,240,0,50,1.0,0.0,0.37886276841163635,0.2657560110092163,32.97169876098633,1.0941798686981201,0.21443040886485507,1.3791392907533688,0.2657535909864154,148,50,1.0,False,,0,False
153,0.6,0.0,0.0,-72,-80,115,0,50,1.0,0.0,0.37694215774536133,0.1860777884721756,32.065277099609375,1.6637316942214966,0.21684252545368785,1.377311891280416,0.18604183596470109,148,50,1.0,False,,0,False
154,0.6,0.0,0.0,-72,-79,98,0,50,1.0,0.0,0.4017939269542694,0.17533499002456665,28.60808753967285,2.2805798053741455,0.17972450884802463,1.4026820966165663,0.17525559661869097,148,50,1.0,False,,0,False
155,0.6,0.0,0.0,-72,-23,53,0,50,1.0,0.0,0.5489189028739929,0.2867966294288635,25.272991180419922,1.20311439037323,0.23148871742663604,1.5507942244181225,0.28696147063165944,137,44,0.88,False,,0,False
156,0.6,0.0,0.0,-72,15,141,11,39,0.9963182806968689,0.022237157449126244,0.34115198254585266,0.3792877495288849,7.277627944946289,9.02029800415039,0.22406752500799745,1.6836211680635365,0.33672212291082565,17,37,0.9487179487179487,False,,0,False
157,0.6,0.0,0.0,-72,17,283,0,50,1.0,0.0,0.7301844358444214,0.19921812415122986,31.262622833251953,0.5208319425582886,0.21436366330840087,1.7305912666225316,0.19922086424051066,17,50,1.0,False,,0,False
158,0.6,0.0,0.0,-71,-84,170,0,50,1.0,0.0,0.22984695434570312,0.2325720489025116,27.387826919555664,1.6479169130325317,0.2379943081011824,1.2310102606423199,0.23238232977977402,148,50,1.0,False,,0,False
159,0.6,0.0,0.0,-71,-82,95,0,50,1.0,0.0,0.3792766332626343,0.2516225278377533,27.78839874267578,2.700222969055176,0.18798560515971705,1.3804829303835247,0.25118176229825656,148,50,1.0,False,,0,False
160,0.6,0.0,0.0,-71,-21,81,0,50,1.0,0.0,0.27882346510887146,0.26229655742645264,25.313961029052734,0.5163710117340088,0.20707353886182484,1.280622519608428,0.2621654962125899,1,35,0.7,False,,0,False
161,0.6,0.0,0.0,-70,-21,75,0,50,1.0,0.0,0.2303091436624527,0.2627203166484833,25.441743850708008,1.23638916015625,0.18667556854099157,1.232103572132857,0.2624605216365591,1,38,0.76,False,,0,False
162,0.6,0.0,0.0,-70,-20,115,0,50,1.0,0.0,0.30894747376441956,0.27517634630203247,25.9343318939209,1.492079734802246,0.24314713919537773,1.310563612700297,0.27502456807036063,1,28,0.56,False,,0,False
163,0.6,0.0,0.0,-70,13,105,0,50,0.9966968297958374,0.002642232459038496,0.030940767377614975,0.07824831455945969,3.535287618637085,1.2691022157669067,0.1895691101235869,1.4524121760272162,0.09114771127173399,17,50,1.0,False,,0,False
164,0.6,0.0,0.0,-70,14,210,0,50,0.9984144568443298,0.0030294915195554495,0.08537590503692627,0.19278037548065186,5.545855522155762,3.718618631362915,0.20658487432730857,1.4074890064632422,0.1675679725442773,17,50,1.0,False,,0,False
165,0.6,0.0,0.0,-69,-64,78,0,50,1.0,0.0,0.6328997015953064,0.27360033988952637,32.48624801635742,1.2719404697418213,0.20999700458753556,1.6332124928193228,0.27361137626653304,129,31,0.62,False,,0,False
166,0.6,0.0,0.0,-69,-20,185,0,50,1.0,0.0,0.1978624016046524,0.2320934683084488,29.69051742553711,2.500528573989868,0.22809385772810545,1.1986141158981336,0.23213449751819334,138,34,0.68,False,,0,False
167,0.6,0.0,0.0,-69,-19,212,0,50,1.0,0.0,0.2799297571182251,0.24511279165744781,26.777379989624023,1.8018277883529663,0.23459923489418882,1.2812696397055758,0.2450507109558603,1,41,0.82,False,,0,False
168,0.6,0.0,0.0,-69,-18,178,0,50,1.0,0.0,0.2558891773223877,0.24644644558429718,27.163679122924805,1.564494252204895,0.21611637829394548,1.2570823784021814,0.24631405975960316,1,31,0.62,False,,0,False
169,0.6,0.0,0.0,-69,-17,72,0,50,1.0,0.0,0.1485385298728943,0.1866101324558258,27.352027893066406,1.4137955904006958,0.199429437799363,1.149659743031448,0.18645229002035912,1,45,0.9,False,,0,False
170,0.6,0.0,0.0,-69,3,53,0,50,1.0,0.0,0.37246304750442505,0.2747094929218292,29.36687660217285,3.321831226348877,0.228306864257468,1.3733826463525505,0.27468789085508233,1,31,0.62,False,,0,False
171,0.6,0.0,0.0,-69,12,301,0,50,0.996567964553833,0.006008926313370466,0.09396149218082428,0.04462848976254463,2.683196544647217,1.019673228263855,0.15413944786089612,1.6132101919022814,0.09641236110510067,9,50,1.0,False,,0,False
172,0.6,0.0,0.0,-69,14,781,36,14,0.9984773993492126,0.005146077834069729,0.0991843044757843,0.1910986453294754,5.763024806976318,3.325309991836548,0.1741229638834172,1.3998638310945204,0.29221912651378856,9,13,0.9285714285714286,False,,0,False
173,0.6,0.0,0.0,-69,30,55,0,50,1.0,0.0,0.42486125230789185,0.25175535678863525,32.22673797607422,2.1521637439727783,0.19751109305383377,1.4252240867744759,0.2516998380415588,33,50,1.0,False,,0,False
174,0.6,0.0,0.0,-68,-65,199,0,50,1.0,0.0,0.4148183763027191,0.27116212248802185,32.77587890625,1.4421005249023438,0.2080424873445725,1.415116021773027,0.2711796881703078,129,48,0.96,False,,0,False
175,0.6,0.0,0.0,-68,-64,583,0,50,1.0,0.0,0.45617058873176575,0.2664979100227356,33.378597259521484,1.9161252975463867,0.18466713739217663,1.4564392373267068,0.2664847840653291,129,49,0.98,False,,0,False
176,0.6,0.0,0.0,-68,-39,57,0,50,1.0,0.0,0.4143916368484497,0.24740825593471527,31.175344467163086,2.132206678390503,0.23871323312664441,1.4148975074604515,0.2473234896802214,160,50,1.0,False,,0,False
177,0.6,0.0,0.0,-68,-21,100,0,50,1.0,0.0,0.36352336406707764,0.2525348365306854,32.9217414855957,0.880727231502533,0.2636630824568053,1.3637979255449384,0.2525432784191813,138,50,1.0,False,,0,False
178,0.6,0.0,0.0,-68,-20,217,0,50,1.0,0.0,0.3123806416988373,0.3201180100440979,31.511005401611328,1.6737059354782104,0.24707765626208317,1.3128006473133251,0.3200579430138149,138,50,1.0,False,,0,False
179,0.6,0.0,0.0,-68,-19,311,0,50,1.0,0.0,0.3906673491001129,0.2914966344833374,30.03268814086914,3.485471725463867,0.2241747524944513,1.3914382715691902,0.29114190020063685,138,48,0.96,False,,0,False
180,0.6,0.0,0.0,-68,-18,193,0,50,1.0,0.0,0.28192245960235596,0.2415122091770172,28.314361572265625,2.945206880569458,0.24264573568484324,1.2829598805492972,0.241269788748319,138,35,0.7,False,,0,False
181,0.6,0.0,0.0,-68,-17,87,0,50,1.0,0.0,0.2961605191230774,0.182203009724617,27.624557495117188,2.7655558586120605,0.20860466943227776,1.2973576175614743,0.18196115023218445,1,33,0.66,False,,0,False
182,0.6,0.0,0.0,-68,-13,211,0,50,1.0,0.0,0.5125892758369446,0.3079061806201935,33.16318130493164,2.1784987449645996,0.19240129705410475,1.5129286605958399,0.3077401860639745,4,50,1.0,False,,0,False
183,0.6,0.0,0.0,-68,-12,164,0,50,1.0,0.0,0.486923485994339,0.27017873525619507,33.56455612182617,1.2362622022628784,0.210884503023965,1.4871649389661714,0.27017821193793284,4,50,1.0,False,,0,False
184,0.6,0.0,0.0,-68,-10,62,0,50,1.0,0.0,0.5080163478851318,0.28315162658691406,33.19186782836914,1.8238730430603027,0.22954886758179158,1.5083042179377018,0.2831489556648942,4,48,0.96,False,,0,False
185,0.6,0.0,0.0,-68,1,76,0,50,1.0,0.0,0.644246518611908,0.246765598654747,27.470754623413086,1.814412236213684,0.17318587237388994,1.6453667473802989,0.24687453090904668,1,46,0.92,False,,0,False
186,0.6,0.0,0.0,-68,4,492,0,50,1.0,0.0,0.419475793838501,0.2792055308818817,30.90723991394043,3.5341362953186035,0.21409367751552044,1.4200966770596528,0.27902547911912184,1,49,0.98,False,,0,False
187,0.6,0.0,0.0,-68,5,103,0,50,1.0,0.0,0.31136006116867065,0.27610740065574646,29.59470558166504,3.287339925765991,0.20607021954314297,1.3121562479156896,0.2759072903743366,1,47,0.94,False,,0,False
188,0.6,0.0,0.0,-68,14,109,1,49,0.9980166554450989,0.012899843975901604,0.11421363055706024,0.12211695313453674,5.908754348754883,1.5074615478515625,0.06579145050584291,1.3534364298695545,0.15710452604972328,9,47,0.9591836734693877,False,,0,False
189,0.6,0.0,0.0,-68,28,253,0,50,1.0,0.0,0.3615657687187195,0.29818934202194214,31.732852935791016,1.21721351146698,0.13706566915040902,1.3619408228226468,0.2981340674773628,33,50,1.0,False,,0,False
190,0.6,0.0,0.0,-68,31,962,0,50,1.0,0.0,0.6708526015281677,0.2572815716266632,34.5795783996582,1.164440393447876,0.21040934279264562,1.6710373166268642,0.2572602106823965,33,50,1.0,False,,0,False
191,0.6,0.0,0.0,-68,32,113,0,50,1.0,0.0,0.7101192474365234,0.21661223471164703,34.71210479736328,0.7004750370979309,0.15089803180087613,1.7102922997176084,0.21660553504758326,33,50,1.0,False,,0,False
192,0.6,0.0,0.0,-67,-66,76,0,50,1.0,0.0,0.514114499092102,0.2539352774620056,26.936450958251953,4.675773620605469,0.21291448887780537,1.5162060540997475,0.2543397316923645,129,43,0.86,False,,0,False
193,0.6,0.0,0.0,-67,-63,517,0,50,1.0,0.0,0.49611619114875793,0.25435540080070496,33.786834716796875,1.6944469213485718,0.20529925772105076,1.496376676295293,0.25433580717263043,129,48,0.96,False,,0,False
194,0.6,0.0,0.0,-67,-41,60,0,50,1.0,0.0,0.4680716097354889,0.2991160452365875,32.53264617919922,1.674364447593689,0.21842485139989146,1.4684000641037365,0.2990753681140478,160,49,0.98,False,,0,False
195,0.6,0.0,0.0,-67,-40,367,0,50,1.0,0.0,0.5635266900062561,0.2650701105594635,31.884464263916016,1.2707918882369995,0.24035393683238407,1.563889645497018,0.265076426526435,160,50,1.0,False,,0,False
196,0.6,0.0,0.0,-67,-39,161,0,50,1.0,0.0,0.5129948854446411,0.2598720192909241,31.9041748046875,1.2181426286697388,0.218243289908311,1.5133611580267885,0.25986572298932825,160,50,1.0,False,,0,False
197,0.6,0.0,0.0,-67,-21,265,0,50,1.0,0.0,0.5369752645492554,0.30327391624450684,32.92341613769531,0.7113603949546814,0.24868657388437504,1.5372461106217392,0.3032784417750925,138,50,1.0,False,,0,False
198,0.6,0.0,0.0,-67,-20,274,0,50,1.0,0.0,0.3968948721885681,0.2933882474899292,32.16169357299805,1.314734697341919,0.23553709256392372,1.397234322311,0.29337400553888066,138,50,1.0,False,,0,False
199,0.6,0.0,0.0,-67,-19,106,0,50,1.0,0.0,0.340533047914505,0.2543942630290985,33.23344802856445,2.4990415573120117,0.2551600405775322,1.3408515202020406,0.25429483900341454,138,50,1.0,False,,0,False
200,0.6,0.0,0.0,-67,-18,52,0,50,1.0,0.0,0.6519161462783813,0.283092200756073,34.36484146118164,1.477249026298523,0.2442502825189288,1.652126340097767,0.28303203900054197,138,49,0.98,False,,0,False
201,0.6,0.0,0.0,-67,-15,226,0,50,1.0,0.0,0.27292191982269287,0.16538256406784058,28.318897247314453,2.005140781402588,0.1343888767169439,1.2738803628059707,0.1651915386249757,4,41,0.82,False,,0,False
202,0.6,0.0,0.0,-67,-14,2169,0,50,1.0,0.0,0.44612234830856323,0.3031446933746338,30.27268409729004,2.6085634231567383,0.20669242958321116,1.446773725177984,0.3030880465878596,4,50,1.0,False,,0,False
203,0.6,0.0,0.0,-67,-13,4233,0,50,1.0,1.3711342283784234e-08,0.5119882225990295,0.29241177439689636,33.01882553100586,2.2530174255371094,0.22488115538110184,1.5123269913248962,0.29236274031534476,4,50,1.0,False,,0,False
204,0.6,0.0,0.0,-67,-12,515,0,50,1.0,0.0,0.44354236125946045,0.25529807806015015,32.492286682128906,2.4071171283721924,0.25249351617279764,1.4439143524838112,0.255242934522622,4,50,1.0,False,,0,False
205,0.6,0.0,0.0,-67,-11,201,0,50,1.0,0.0,0.4389195144176483,0.31901490688323975,32.05498504638672,3.261632204055786,0.2219700261956998,1.4394412342851992,0.3187510963482027,4,50,1.0,False,,0,False
206,0.6,0.0,0.0,-67,-10,254,0,50,1.0,0.0,0.4581834077835083,0.2595706284046173,33.53375244140625,1.2464691400527954,0.21885436696521318,1.458433648202825,0.25955683587682965,4,48,0.96,False,,0,False
207,0.6,0.0,0.0,-67,2,2818,37,13,0.9980387091636658,0.025734029710292816,0.4379076361656189,0.3040596544742584,28.173175811767578,5.438949108123779,0.16351782836902806,1.450988427582381,0.328857006534052,1,13,1.0,False,,0,False
