proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
117,0.6,0.0,0.0,-111,-104,91,0,50,1.0,1.249652914481203e-08,0.2565401792526245,0.17472834885120392,23.69854736328125,2.0230600833892822,0.2219027881520435,1.2596290221343456,0.17463616360430714,68,41,0.82,False,,0,False
118,0.6,0.0,0.0,-111,-41,58,0,50,1.0,0.0,0.5494871735572815,0.206515833735466,31.34514045715332,0.9691632986068726,0.187831241934646,1.5498946202753403,0.20650617451396547,66,46,0.92,False,,0,False
119,0.6,0.0,0.0,-111,-40,191,0,50,1.0,0.0,0.499798446893692,0.26111969351768494,31.089221954345703,1.3423799276351929,0.26491126951322536,1.5002486268579487,0.2610178418822994,66,48,0.96,False,,0,False
120,0.6,0.0,0.0,-111,-39,249,0,50,1.0,0.0,0.4856550097465515,0.281169056892395,29.484050750732422,1.112938642501831,0.21954266329154604,1.4863077791629817,0.28114972145170586,66,50,1.0,False,,0,False
121,0.6,0.0,0.0,-111,-38,64,0,50,1.0,0.0,0.5643556714057922,0.16608372330665588,29.101463317871094,0.686992883682251,0.18533255887790706,1.5650575877826738,0.1660887703711939,66,48,0.96,False,,0,False
122,0.6,0.0,0.0,-111,11,88,0,50,1.0,0.0,0.6416913866996765,0.23143470287322998,31.370582580566406,1.1128562688827515,0.1812796696838708,1.642105325145723,0.2313541691673933,351,50,1.0,False,,0,False
123,0.6,0.0,0.0,-111,12,716,0,50,1.0,0.0,0.5771589279174805,0.22925378382205963,30.989492416381836,0.7013105154037476,0.2236940097443468,1.577597517578498,0.22925268836905255,351,50,1.0,False,,0,False
124,0.6,0.0,0.0,-111,13,482,0,50,1.0,0.0,0.5154021978378296,0.21778817474842072,30.27541160583496,1.3984264135360718,0.2382786881571901,1.5159484802597556,0.21783077701165493,351,49,0.98,False,,0,False
125,0.6,0.0,0.0,-111,14,139,0,50,1.0,0.0,0.5344811081886292,0.2782932221889496,31.387903213500977,1.162304401397705,0.1975358398057117,1.534889457702655,0.2782724899958839,351,50,1.0,False,,0,False
126,0.6,0.0,0.0,-110,-125,92,0,50,1.0,1.0976489761560515e-07,0.30704835057258606,0.22983194887638092,26.613666534423828,0.23066192865371704,0.21538349075704485,1.3083400767494415,0.22984701659275042,81,50,1.0,False,,0,False
127,0.6,0.0,0.0,-110,-124,129,0,50,1.0,1.0754986590200133e-07,0.3776070475578308,0.20114612579345703,26.543033599853516,0.18920856714248657,0.20348695064102726,1.3789210571325174,0.20117239042072932,81,50,1.0,False,,0,False
128,0.6,0.0,0.0,-110,-123,61,0,50,1.0,5.5032199242077695e-08,0.40437451004981995,0.2057684361934662,27.16356658935547,0.6334909796714783,0.21042925041394214,1.405513094247621,0.20567117997106565,81,50,1.0,False,,0,False
129,0.6,0.0,0.0,-110,-111,147,5,45,0.9986498355865479,0.007309352047741413,0.41169795393943787,0.3338356614112854,26.074382781982422,4.888796329498291,0.2445729116815728,1.4347448787532366,0.3829507958320538,68,45,1.0,False,,0,False
130,0.6,0.0,0.0,-110,-110,238,0,50,1.0,0.0,0.3090456426143646,0.2858740985393524,27.174449920654297,1.9595927000045776,0.2492525363812469,1.3103563840722474,0.2855956410561036,68,50,1.0,False,,0,False
131,0.6,0.0,0.0,-110,-109,237,0,50,0.9997693300247192,0.0024521350860595703,0.32918956875801086,0.2409064769744873,27.004045486450195,2.3236143589019775,0.23749600820078529,1.330425089999591,0.24073272367718498,68,50,1.0,False,,0,False
132,0.6,0.0,0.0,-110,-108,227,0,50,0.999993085861206,0.00010391465184511617,0.333281934261322,0.23406048119068146,26.380855560302734,2.1839759349823,0.2622596127709597,1.3349075776292214,0.2336330933408742,68,50,1.0,False,,0,False
133,0.6,0.0,0.0,-110,-107,211,0,50,0.9999999403953552,7.134997872526583e-07,0.3427773416042328,0.2758566439151764,25.017805099487305,2.5231847763061523,0.25476143508399307,1.345137751480586,0.2749786006732248,68,50,1.0,False,,0,False
134,0.6,0.0,0.0,-110,-106,288,0,50,1.0,1.4048949559253288e-08,0.39216428995132446,0.272389680147171,24.20721435546875,2.2098910808563232,0.2352037655674679,1.3949205435399474,0.27167170607693936,68,45,0.9,False,,0,False
135,0.6,0.0,0.0,-110,-105,181,0,50,1.0,1.6928451884723472e-07,0.36403441429138184,0.3045836091041565,24.142616271972656,1.6324917078018188,0.234614187877427,1.3666596781385136,0.3042363818915127,68,42,0.84,False,,0,False
136,0.6,0.0,0.0,-110,-104,193,0,50,1.0,0.0,0.39809632301330566,0.32055410742759705,24.515756607055664,1.1182643175125122,0.24117394823831068,1.400370375547662,0.3207343631227355,68,44,0.88,False,,0,False
137,0.6,0.0,0.0,-110,-103,124,0,50,1.0,0.0,0.3527502119541168,0.27817922830581665,24.39618492126465,0.9617825746536255,0.24067158178821874,1.3550806523823753,0.2781766067299851,68,48,0.96,False,,0,False
138,0.6,0.0,0.0,-110,-41,51,0,50,1.0,0.0,0.5783755779266357,0.2915414571762085,30.87637710571289,1.181578278541565,0.20069946411167336,1.578839275571266,0.2915338699380334,66,49,0.98,False,,0,False
139,0.6,0.0,0.0,-110,-40,191,0,50,1.0,0.0,0.6120021343231201,0.23561760783195496,30.74638557434082,1.1592544317245483,0.21027713006974644,1.6124816029744309,0.2355781830332899,66,48,0.96,False,,0,False
140,0.6,0.0,0.0,-110,-39,120,0,50,1.0,0.0,0.6092522144317627,0.21773163974285126,30.13666534423828,0.874250590801239,0.2280464246990826,1.6098004010869649,0.21771187938160744,66,50,1.0,False,,0,False
141,0.6,0.0,0.0,-110,-38,57,0,50,1.0,0.0,0.5823913216590881,0.2560672461986542,29.32451057434082,0.5867445468902588,0.1966843569245629,1.5830531718460477,0.2561105601666787,66,50,1.0,False,,0,False
142,0.6,0.0,0.0,-110,13,62,0,50,1.0,0.0,0.4993200898170471,0.16954119503498077,30.866296768188477,1.2622395753860474,0.21823291136878809,1.4997872570339195,0.16951133422826853,351,50,1.0,False,,0,False
143,0.6,0.0,0.0,-109,-124,53,0,50,0.9999999403953552,3.7883535242144717e-07,0.4298536777496338,0.26167425513267517,26.353992462158203,0.26973021030426025,0.25566104515282534,1.4312328243841888,0.2617264105078858,81,50,1.0,False,,0,False
144,0.6,0.0,0.0,-109,-122,128,0,50,1.0,3.161013495400766e-08,0.5023652911186218,0.29355794191360474,27.565509796142578,0.7027927041053772,0.23783241203024316,1.5033978222561404,0.2935242132798253,296,27,0.54,False,,0,False
145,0.6,0.0,0.0,-109,-121,91,0,50,0.9999995231628418,4.264869858161546e-06,0.35674431920051575,0.2641735374927521,27.821884155273438,0.6875197291374207,0.24391302363551964,1.3577121623112012,0.2641766617902429,81,31,0.62,False,,0,False
146,0.6,0.0,0.0,-109,-120,60,0,50,1.0,7.694926296153426e-08,0.3186892867088318,0.24925386905670166,28.20941162109375,0.6195456981658936,0.21874664669470395,1.3195669944431747,0.24925690161519268,81,39,0.78,False,,0,False
147,0.6,0.0,0.0,-109,-119,112,0,50,1.0,2.759158945764284e-08,0.23032768070697784,0.18901146948337555,26.92191505432129,2.994478464126587,0.23186108746762257,1.2320282474170614,0.18879171930116723,296,27,0.54,False,,0,False
148,0.6,0.0,0.0,-109,-117,52,0,50,1.0,1.6531353708160168e-07,0.3155580163002014,0.22637787461280823,26.488962173461914,3.8141350746154785,0.2089128910111134,1.31774314156288,0.22674019393757774,81,32,0.64,False,,0,False
149,0.6,0.0,0.0,-109,-114,68,0,50,0.9999991059303284,4.99209681947832e-06,0.5122362971305847,0.3173401653766632,25.124940872192383,2.5061123371124268,0.2209639009799735,1.5145501499078968,0.3165923018939468,81,24,0.48,False,,0,False
150,0.6,0.0,0.0,-109,-113,67,0,50,0.9999922513961792,3.542062040651217e-05,0.5016853213310242,0.30306941270828247,25.203134536743164,2.2756507396698,0.2556168312141,1.503862125929409,0.30210097523928336,68,22,0.44,False,,0,False
151,0.6,0.0,0.0,-109,-110,177,12,38,0.9367212057113647,0.14909811317920685,0.4318142533302307,0.3188159465789795,22.077922821044922,10.194951057434082,0.24486462845184773,1.5273840688959275,0.41555360203075237,68,32,0.8421052631578947,False,,0,False
152,0.6,0.0,0.0,-109,-109,101,0,50,0.9983839392662048,0.016161024570465088,0.4822927713394165,0.28885218501091003,27.084503173828125,1.980470061302185,0.25246034018301455,1.482017574232318,0.2917141502697653,68,49,0.98,False,,0,False
153,0.6,0.0,0.0,-109,-108,147,0,50,0.9999885559082031,0.00013784345355816185,0.3713172376155853,0.26136714220046997,26.6403751373291,1.9692051410675049,0.2228542437804168,1.3727853379866701,0.26121784202221077,68,48,0.96,False,,0,False
154,0.6,0.0,0.0,-109,-107,217,0,50,1.0,0.0,0.41131100058555603,0.2514720559120178,26.301986694335938,2.286198854446411,0.24467047981638831,1.4130022284925583,0.25131343249913984,68,48,0.96,False,,0,False
155,0.6,0.0,0.0,-109,-106,356,0,50,1.0,1.4127655489915014e-08,0.29098841547966003,0.24638928472995758,23.376441955566406,2.716341972351074,0.23336725644352288,1.2945648720811551,0.24529165789423235,68,45,0.9,False,,0,False
156,0.6,0.0,0.0,-109,-105,368,0,50,1.0,6.214214032240761e-09,0.2970866858959198,0.293235719203949,23.396181106567383,2.30655574798584,0.23982286689203475,1.3004706684685512,0.292327507929004,68,40,0.8,False,,0,False
157,0.6,0.0,0.0,-109,-104,235,0,50,1.0,0.0,0.41120830178260803,0.319303035736084,24.30657386779785,1.310604453086853,0.266826612026899,1.413637228964227,0.31934228547659904,68,45,0.9,False,,0,False
158,0.6,0.0,0.0,-109,-103,218,0,50,1.0,1.6147742698535694e-08,0.3424726128578186,0.2537098526954651,24.27667236328125,0.9351314902305603,0.25524989370831114,1.3448487317687507,0.25382534718566385,68,48,0.96,False,,0,False
159,0.6,0.0,0.0,-109,-102,62,0,50,1.0,0.0,0.3995586037635803,0.3020554780960083,24.063871383666992,1.0012506246566772,0.18914421406089713,1.402073435623345,0.30184891893679794,68,49,0.98,False,,0,False
160,0.6,0.0,0.0,-109,-61,61,0,50,1.0,0.0,0.1297483593225479,0.04102024435997009,20.735214233398438,0.21897931396961212,0.24740522907838722,1.1353634130759092,0.041110951374292576,271,50,1.0,False,,0,False
161,0.6,0.0,0.0,-109,6,57,0,50,1.0,0.0,0.33881616592407227,0.301260381937027,27.25688362121582,0.5583177208900452,0.23777241979054642,1.3399250541608967,0.30122515750733614,425,36,0.72,False,,0,False
162,0.6,0.0,0.0,-109,7,59,0,50,1.0,0.0,0.40108728408813477,0.28599464893341064,27.985034942626953,1.2583872079849243,0.19679032922719258,1.4020387774394576,0.2859706885578191,351,34,0.68,False,,0,False
163,0.6,0.0,0.0,-109,8,79,0,50,1.0,0.0,0.5253528356552124,0.22443147003650665,28.658203125,0.7645356059074402,0.20367083946616413,1.5261381380249028,0.22443967464735795,351,45,0.9,False,,0,False
164,0.6,0.0,0.0,-109,9,90,0,50,1.0,0.0,0.51874178647995,0.2216251939535141,29.62788963317871,0.9278267621994019,0.19781839273182567,1.5193640833832884,0.2216935767567317,351,47,0.94,False,,0,False
165,0.6,0.0,0.0,-109,10,113,0,50,1.0,0.0,0.29335299134254456,0.20173713564872742,30.906248092651367,0.9285175800323486,0.16695690762662063,1.2938057074579608,0.20177807011434495,351,34,0.68,False,,0,False
166,0.6,0.0,0.0,-109,55,121,0,50,1.0,1.0837207575775665e-08,0.4151025712490082,0.2810252904891968,27.065475463867188,2.652627468109131,0.22336031306752804,1.416562963913336,0.28052749564448093,368,50,1.0,False,,0,False
167,0.6,0.0,0.0,-109,56,111,0,50,0.9999998807907104,1.0085456096931011e-06,0.46246132254600525,0.26654279232025146,25.860395431518555,3.089926242828369,0.22988145836874807,1.4645852734929712,0.2655315469645696,368,50,1.0,False,,0,False
168,0.6,0.0,0.0,-109,57,121,0,50,1.0,1.6858739115832577e-07,0.39839890599250793,0.2811035215854645,23.209632873535156,2.785572052001953,0.22581004609894553,1.4021213384569728,0.281394338895738,368,50,1.0,False,,0,False
169,0.6,0.0,0.0,-108,-122,131,0,50,1.0,0.0,0.6060590744018555,0.23620179295539856,27.311365127563477,0.4484395980834961,0.2260167499577433,1.6071490134908522,0.23617671952758904,296,44,0.88,False,,0,False
170,0.6,0.0,0.0,-108,-121,200,0,50,1.0,0.0,0.4123300313949585,0.27647730708122253,27.772010803222656,0.6593109369277954,0.2331585570330337,1.4133086618222206,0.276485814088873,296,37,0.74,False,,0,False
171,0.6,0.0,0.0,-108,-120,296,0,50,1.0,6.928899232150343e-09,0.3547994792461395,0.2808077037334442,27.70399284362793,0.976487398147583,0.2455892144190237,1.3558225051159005,0.2807367553930948,81,41,0.82,False,,0,False
172,0.6,0.0,0.0,-108,-119,377,0,50,1.0,6.139590613685186e-09,0.31709960103034973,0.274685800075531,27.892051696777344,1.460614800453186,0.20846929863792163,1.3181441467309505,0.2746683520652801,296,23,0.46,False,,0,False
173,0.6,0.0,0.0,-108,-118,210,0,50,1.0,2.4678667998045967e-08,0.3304087221622467,0.2563847005367279,27.730287551879883,2.125556230545044,0.2268340920905407,1.3315985668337857,0.2564197228536984,81,32,0.64,False,,0,False
174,0.6,0.0,0.0,-108,-117,237,0,50,1.0,4.958243593478073e-08,0.3829045593738556,0.28338611125946045,28.37837791442871,2.151301860809326,0.21316349338686053,1.3839134141785485,0.28323301589341787,81,46,0.92,False,,0,False
175,0.6,0.0,0.0,-108,-116,220,0,50,0.9989128112792969,0.006571503356099129,0.480179101228714,0.2771627604961395,27.301603317260742,3.1995980739593506,0.2415199974082672,1.4807404193238674,0.27735606640434557,81,42,0.84,False,,0,False
176,0.6,0.0,0.0,-108,-115,173,0,50,0.9999797940254211,0.0002627991489134729,0.365308940410614,0.281005322933197,25.7572021484375,2.7412781715393066,0.24800541220761868,1.3672839119028144,0.28050994020901326,81,34,0.68,False,,0,False
177,0.6,0.0,0.0,-108,-114,121,0,50,0.9999987483024597,7.445881692547118e-06,0.3037881553173065,0.28546780347824097,24.808218002319336,2.6191530227661133,0.23635017000106703,1.306279315412467,0.28459439447451274,81,27,0.54,False,,0,False
178,0.6,0.0,0.0,-108,-113,109,0,50,0.9998661875724792,0.0009759474196471274,0.4277953803539276,0.29357901215553284,24.543222427368164,2.0059814453125,0.20855251282133366,1.4301193610938865,0.29301134467723045,81,18,0.36,False,,0,False
179,0.6,0.0,0.0,-108,-112,122,5,45,0.9914667010307312,0.043573059141635895,0.3974079191684723,0.2633531987667084,23.029396057128906,4.779474258422852,0.2166407344911633,1.421465522052599,0.31944862787312384,265,23,0.5111111111111111,False,,0,False
180,0.6,0.0,0.0,-108,-111,129,26,24,0.9592999219894409,0.09437990188598633,0.4221229553222656,0.3445277214050293,19.26788902282715,9.605952262878418,0.21586243569617697,1.551516404062719,0.557761796477939,68,8,0.3333333333333333,False,,0,False
181,0.6,0.0,0.0,-108,-110,84,0,50,0.9936327934265137,0.05132646858692169,0.2962941527366638,0.29006731510162354,23.33919334411621,3.8680336475372314,0.24059507114459258,1.3044900368533388,0.29448014682619583,68,21,0.42,False,,0,False
182,0.6,0.0,0.0,-108,-108,55,0,50,0.9983803629875183,0.011466222815215588,0.3413369059562683,0.2559755742549896,25.556608200073242,2.0608456134796143,0.21789512753894444,1.3416738191671929,0.2578288506073511,68,44,0.88,False,,0,False
183,0.6,0.0,0.0,-108,-107,145,0,50,1.0,0.0,0.3659035265445709,0.2612840533256531,26.637733459472656,2.0850837230682373,0.23772555525838168,1.3674129154979808,0.2611848066876435,68,49,0.98,False,,0,False
184,0.6,0.0,0.0,-108,-106,227,0,50,1.0,1.2659516812618676e-07,0.3835737705230713,0.2915838360786438,25.592851638793945,3.2543752193450928,0.2573215494013116,1.3859557758572827,0.2905993485943991,68,44,0.88,False,,0,False
185,0.6,0.0,0.0,-108,-105,284,0,50,1.0,0.0,0.378029465675354,0.30206969380378723,23.902780532836914,2.4825427532196045,0.24407904428389962,1.3811218842355755,0.30155813543348875,68,29,0.58,False,,0,False
186,0.6,0.0,0.0,-108,-104,172,0,50,1.0,0.0,0.3287855088710785,0.29566335678100586,24.522233963012695,2.2675058841705322,0.2429186716694037,1.3313500113576,0.29517508977588053,68,44,0.88,False,,0,False
187,0.6,0.0,0.0,-108,-103,162,0,50,1.0,0.0,0.31752917170524597,0.2636709213256836,25.037147521972656,1.843662977218628,0.2559863819270796,1.3196575085870672,0.2634860094489118,68,44,0.88,False,,0,False
188,0.6,0.0,0.0,-108,-102,130,0,50,1.0,2.613836613818421e-07,0.3389092683792114,0.23977775871753693,24.587200164794922,1.866161823272705,0.22755310810040413,1.341275872412108,0.23973857317800087,68,50,1.0,False,,0,False
189,0.6,0.0,0.0,-108,-101,79,0,50,1.0,0.0,0.4055567979812622,0.28678882122039795,25.26357078552246,2.0729098320007324,0.17837053834422334,1.4076317758063972,0.2861682234038848,68,50,1.0,False,,0,False
190,0.6,0.0,0.0,-108,-61,75,0,50,1.0,4.352908078431028e-08,0.1515253186225891,0.0651535913348198,20.67707633972168,0.4618504047393799,0.20092476507095158,1.1572605791701502,0.06563757756873942,271,50,1.0,False,,0,False
191,0.6,0.0,0.0,-108,-28,278,0,50,1.0,0.0,0.3282289505004883,0.21352657675743103,22.6890869140625,2.24247670173645,0.17128127094639717,1.332131050819047,0.21403715829217002,261,47,0.94,False,,0,False
192,0.6,0.0,0.0,-108,-27,54,0,50,1.0,0.0,0.3068501651287079,0.30681687593460083,23.11778450012207,1.5291086435317993,0.10758036333524669,1.3101392871653028,0.30678058847968176,261,45,0.9,False,,0,False
193,0.6,0.0,0.0,-108,6,187,0,50,1.0,0.0,0.31457847356796265,0.2659118175506592,28.539762496948242,2.1733334064483643,0.23923495287253646,1.3154790718862077,0.26578130648187454,351,26,0.52,False,,0,False
194,0.6,0.0,0.0,-108,54,149,0,50,1.0,0.0,0.6634244918823242,0.2550411522388458,26.838529586791992,1.2164019346237183,0.22268194806753322,1.6647208130292992,0.2547148544655597,368,49,0.98,False,,0,False
195,0.6,0.0,0.0,-108,55,220,0,50,1.0,8.037088328194386e-09,0.4958568811416626,0.3223012387752533,26.599111557006836,2.470933198928833,0.24227458532224513,1.497490526047174,0.3218564364429958,368,50,1.0,False,,0,False
196,0.6,0.0,0.0,-108,56,614,0,50,0.9997166991233826,0.000881552288774401,0.3036751449108124,0.30611780285835266,19.846263885498047,8.938647270202637,0.22468844034230936,1.3792100502473943,0.273020862104111,368,50,1.0,False,,0,False
197,0.6,0.0,0.0,-108,58,78,0,50,1.0,1.908876434697504e-08,0.3040885329246521,0.2843230068683624,23.26139259338379,4.2829484939575195,0.23792349365825452,1.308699970218515,0.28257187278401563,368,50,1.0,False,,0,False
198,0.6,0.0,0.0,-107,-121,95,0,50,1.0,0.0,0.27690407633781433,0.2763556241989136,27.349884033203125,0.8804823756217957,0.24891475719582826,1.2780029879056753,0.2763945552696401,296,30,0.6,False,,0,False
199,0.6,0.0,0.0,-107,-120,534,0,50,1.0,0.0,0.23823805153369904,0.2138269990682602,26.910032272338867,0.9034753441810608,0.2159818347638204,1.239477803622425,0.2138273204838035,296,33,0.66,False,,0,False
200,0.6,0.0,0.0,-107,-119,360,0,50,0.9999971985816956,5.284402141114697e-05,0.3199685513973236,0.24618719518184662,26.84514617919922,1.0331052541732788,0.26249361180579633,1.3212319052019394,0.24612014502406587,296,32,0.64,False,,0,False
201,0.6,0.0,0.0,-107,-118,296,0,50,0.9999946355819702,4.4179119868204e-05,0.2775469124317169,0.26351869106292725,25.870149612426758,2.143277406692505,0.2554672636844813,1.279337775337033,0.2633410501204042,81,34,0.68,False,,0,False
202,0.6,0.0,0.0,-107,-117,287,0,50,0.999999463558197,6.582230980711756e-06,0.3167289197444916,0.26843708753585815,25.916492462158203,2.372143030166626,0.2348463852435883,1.3185435816889024,0.268228469787172,81,31,0.62,False,,0,False
203,0.6,0.0,0.0,-107,-116,146,0,50,0.9999257922172546,0.0008870107703842223,0.26926666498184204,0.23047010600566864,24.90182876586914,1.8385677337646484,0.23400587184268648,1.2713723560363397,0.23037240316319196,81,21,0.42,False,,0,False
204,0.6,0.0,0.0,-107,-115,203,0,50,1.0,1.183251541192476e-08,0.3994424641132355,0.23599912226200104,26.41489028930664,1.2307003736495972,0.22930917153541852,1.4008746047844165,0.2359197854157291,296,39,0.78,False,,0,False
