proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
115,0.6,0.0,0.0,-146,-96,618,0,50,0.9982167482376099,0.006690056063234806,0.7321585416793823,0.2579036056995392,17.64645004272461,7.287469387054443,0.18434568382315192,1.7828416941110496,0.29809514846109375,119,50,1.0,False,,0,False
116,0.6,0.0,0.0,-146,-95,372,0,50,0.9952224493026733,0.009812697768211365,0.9542819857597351,0.08553899824619293,5.981856346130371,1.480966329574585,0.19208749830433117,2.1830402095907333,0.11324786002092051,119,50,1.0,False,,0,False
117,0.6,0.0,0.0,-146,-80,297,0,50,0.9954009652137756,0.012902090325951576,0.8464222550392151,0.20504416525363922,10.300041198730469,6.797014236450195,0.19600869432324844,1.9949488071181953,0.2506011053689339,232,50,1.0,False,232,50,True
118,0.6,0.0,0.0,-146,-79,232,0,50,0.9936776161193848,0.015703000128269196,0.8349405527114868,0.2809886336326599,7.704538345336914,2.928255319595337,0.16358614750115893,1.993945303870942,0.30897275919533856,232,50,1.0,False,232,50,True
119,0.6,0.0,0.0,-146,-71,2012,4,46,0.9971436262130737,0.010085321962833405,0.8974864482879639,0.20444826781749725,11.291864395141602,6.060757637023926,0.14615558441534252,2.008122106373673,0.2504558227720532,484,46,1.0,False,,0,False
120,0.6,0.0,0.0,-146,-70,1130,0,50,0.9994034767150879,0.005526706110686064,0.6150776147842407,0.3518727123737335,21.106685638427734,5.464225769042969,0.15386799367827192,1.6301814400805918,0.35503736301092736,484,49,0.98,False,,0,False
121,0.6,0.0,0.0,-146,-65,156,0,50,0.9939345121383667,0.013426834717392921,0.8802971243858337,0.20525063574314117,5.41911506652832,2.2824816703796387,0.199076081822291,2.159795900042258,0.24922711211774948,502,50,1.0,False,,0,False
122,0.6,0.0,0.0,-146,-37,1776,2,48,0.9995990991592407,0.012373003177344799,0.4521391689777374,0.3267531096935272,24.913959503173828,3.4354732036590576,0.2048673425392335,1.4553149713074867,0.32743686068461175,527,48,1.0,False,,0,False
123,0.6,0.0,0.0,-146,-27,5655,40,10,0.9989804625511169,0.016981979832053185,0.3534138798713684,0.365259051322937,14.432214736938477,5.281981468200684,0.09314606236881758,1.4128348187505013,0.3966410677506205,142,10,1.0,False,,0,False
124,0.6,0.0,0.0,-146,3,568,0,50,1.0,0.0,0.627387285232544,0.28755465149879456,32.8232536315918,1.5886857509613037,0.15050467200864603,1.627761917284474,0.2874637307532642,163,50,1.0,False,,0,False
125,0.6,0.0,0.0,-146,4,557,0,50,1.0,1.821185513506407e-08,0.6765276193618774,0.23540450632572174,33.701168060302734,1.422261357307434,0.12880667813582625,1.6767777709807963,0.23532697365638997,163,50,1.0,False,,0,False
126,0.6,0.0,0.0,-146,5,90,0,50,1.0,0.0,0.3417012393474579,0.24884428083896637,21.481884002685547,2.0277092456817627,0.23907626901765303,1.3468215008567495,0.24816708754751024,163,6,0.12,False,,0,False
127,0.6,0.0,0.0,-146,6,80,0,50,1.0,4.264961148692237e-07,0.4341042637825012,0.3029698133468628,21.23813247680664,1.348623514175415,0.26255801217124514,1.4395581558763555,0.3027625799265205,163,4,0.08,False,,0,False
128,0.6,0.0,0.0,-146,45,94,5,45,0.9969643950462341,0.005315742921084166,0.2993329167366028,0.258049339056015,6.381765842437744,4.059404373168945,0.22765862058711916,1.62100516475407,0.3446222753568717,102,45,1.0,False,,0,False
129,0.6,0.0,0.0,-146,59,4342,0,50,1.0,1.070284483262185e-08,0.6432410478591919,0.2879449725151062,25.80258560180664,4.053017616271973,0.1822645715424649,1.646307741301088,0.28906658004390756,50,50,1.0,False,,0,False
130,0.6,0.0,0.0,-146,60,204,0,50,1.0,0.0,0.5446228384971619,0.2632124125957489,29.604942321777344,0.7836398482322693,0.14254556200841306,1.545250138750702,0.26320901143553727,50,50,1.0,False,,0,False
131,0.6,0.0,0.0,-145,-132,113,0,50,0.9522324800491333,0.0218978114426136,0.9706813097000122,0.020483283326029778,9.363402366638184,0.3958575427532196,0.16726546867344436,2.019592761877068,0.03394268514156456,263,50,1.0,False,263,50,True
132,0.6,0.0,0.0,-145,-94,77,0,50,0.996666669845581,0.0062342737801373005,0.9707619547843933,0.016191953793168068,4.365849018096924,0.09602706134319305,0.17886290443565667,2.3032504999345638,0.02211159169994715,119,50,1.0,False,,0,False
133,0.6,0.0,0.0,-145,-91,2511,0,50,0.9996606707572937,0.0024040541611611843,0.8154147863388062,0.2572040855884552,18.6153507232666,7.320040702819824,0.13207670485699183,1.8523740896527228,0.2728070605023236,127,50,1.0,False,,0,False
134,0.6,0.0,0.0,-145,-90,770,0,50,0.9990001320838928,0.004493250045925379,0.816172182559967,0.24351410567760468,16.755718231201172,6.265635967254639,0.12927702561185236,1.8687789845013891,0.2749424573329428,127,50,1.0,False,,0,False
135,0.6,0.0,0.0,-145,-87,1050,0,50,1.0,1.9773757742314046e-07,0.6169611215591431,0.23464390635490417,25.372127532958984,2.4233286380767822,0.14605846240066378,1.6190638383816471,0.23476525560692388,26,47,0.94,False,,0,False
136,0.6,0.0,0.0,-145,-86,246,0,50,0.9999921917915344,0.00012135227007092908,0.5566995739936829,0.2611341178417206,24.348661422729492,3.8402671813964844,0.14473435006615826,1.5602052564955986,0.26016269894270144,26,49,0.98,False,,0,False
137,0.6,0.0,0.0,-145,-73,198,0,50,0.9702290296554565,0.06589724868535995,0.8178883790969849,0.2314099669456482,5.9366230964660645,1.75211501121521,0.21471717686038075,2.027818161201147,0.31325509435118776,484,50,1.0,False,,0,False
138,0.6,0.0,0.0,-145,-71,1713,9,41,0.9992676973342896,0.013440893962979317,0.6617070436477661,0.3069019913673401,26.02206039428711,5.638577461242676,0.1805589306733876,1.671555228707459,0.31730430483584615,484,41,1.0,False,,0,False
139,0.6,0.0,0.0,-145,-70,2936,0,50,1.0,1.53315693296463e-06,0.6895645260810852,0.3199416697025299,24.9966983795166,4.860647678375244,0.16650067588547415,1.6932993865153227,0.321360164172014,484,50,1.0,False,,0,False
140,0.6,0.0,0.0,-145,-69,236,0,50,1.0,0.0,0.289675235748291,0.16562767326831818,29.388818740844727,2.6923837661743164,0.18472891495901703,1.290578622929471,0.16589147155985215,484,48,0.96,False,,0,False
141,0.6,0.0,0.0,-145,-68,67,0,50,1.0,0.0,0.5323832035064697,0.19331398606300354,23.62417984008789,2.8297953605651855,0.23343709012675312,1.5357487851823948,0.1932973502675126,484,48,0.96,False,,0,False
142,0.6,0.0,0.0,-145,-67,160,0,50,1.0,1.6323404850027146e-08,0.45213383436203003,0.27610060572624207,28.263031005859375,2.74090838432312,0.20995418696522533,1.453416002697334,0.27571972339716316,502,50,1.0,False,,0,False
143,0.6,0.0,0.0,-145,-65,92,0,50,0.9941347241401672,0.016123952344059944,0.5832298994064331,0.37026476860046387,11.445930480957031,5.44522762298584,0.2960655743458008,1.7045976301515418,0.47449729122610573,502,47,0.94,False,,0,False
144,0.6,0.0,0.0,-145,-54,134,0,50,1.0,1.4563732442240962e-08,0.7301115393638611,0.2405203878879547,26.203903198242188,1.8020339012145996,0.21476347798056436,1.7317016413871669,0.2404842328654088,41,50,1.0,False,,0,False
145,0.6,0.0,0.0,-145,-53,74,0,50,0.9999998211860657,9.413618045073235e-07,0.2899151146411896,0.26134660840034485,24.979900360107422,3.457334041595459,0.21790951560975802,1.2935238411006433,0.26104409398121803,41,49,0.98,False,151,1,True
146,0.6,0.0,0.0,-145,-52,54,2,48,0.9502348899841309,0.058858878910541534,0.2664545774459839,0.24828672409057617,10.293519973754883,10.567619323730469,0.2289412108183799,1.5658944596204207,0.21636686509030797,41,24,0.5,False,,0,False
147,0.6,0.0,0.0,-145,-49,93,44,6,0.9163630604743958,0.0854741558432579,0.6625456213951111,0.18859930336475372,4.836496353149414,4.9183430671691895,0.1547314147203879,1.9715740782537328,0.2511304833141256,0,0,0.0,False,,0,False
148,0.6,0.0,0.0,-145,-47,53,21,29,0.8528137803077698,0.1154930591583252,0.5660524368286133,0.2210158407688141,3.3055837154388428,2.635314464569092,0.16923790286463883,1.8964111369580874,0.29199094236304224,41,2,0.06896551724137931,False,,0,False
149,0.6,0.0,0.0,-145,-38,71,0,50,1.0,1.6437955707715446e-07,0.20032665133476257,0.26658257842063904,23.44654083251953,4.839824676513672,0.16410824449777603,1.2046664787625585,0.26490237846312414,527,48,0.96,False,,0,False
150,0.6,0.0,0.0,-145,-37,115,0,50,0.9999998211860657,1.530049985376536e-06,0.4606187641620636,0.36492520570755005,27.49062728881836,5.704973220825195,0.2383829931718549,1.4630841482295427,0.36297181040926224,527,50,1.0,False,,0,False
151,0.6,0.0,0.0,-145,-36,387,0,50,1.0,3.089877864681512e-08,0.5499308705329895,0.34666842222213745,29.762510299682617,3.16074275970459,0.19315512187516518,1.550828385959173,0.3461611134237498,527,50,1.0,False,,0,False
152,0.6,0.0,0.0,-145,-27,6690,1,49,0.9999148845672607,0.0026522057596594095,0.3859548270702362,0.36288487911224365,16.1503849029541,4.142972946166992,0.07581625829460399,1.4148993656628537,0.36108413271009354,142,48,0.9795918367346939,False,,0,False
153,0.6,0.0,0.0,-145,-26,851,6,44,0.9988332986831665,0.014312510378658772,0.2848367691040039,0.32659175992012024,16.068527221679688,5.338741302490234,0.08613449938981678,1.3260536454225378,0.3449884403846197,142,43,0.9772727272727273,False,,0,False
154,0.6,0.0,0.0,-145,-1,63,0,50,1.0,0.0,0.09960367530584335,0.09366212040185928,13.312607765197754,2.3236873149871826,0.2273015557840553,1.13780634300292,0.09208223720249259,163,50,1.0,False,,0,False
155,0.6,0.0,0.0,-145,0,77,0,50,1.0,0.0,0.09144307672977448,0.1380731761455536,13.724863052368164,3.8878731727600098,0.23483380166739165,1.1294301771723874,0.13321748524036284,163,50,1.0,False,,0,False
156,0.6,0.0,0.0,-145,2,78,0,50,1.0,0.0,0.5081804394721985,0.2603972554206848,32.71117401123047,2.1921772956848145,0.21613228880509885,1.5085736090294555,0.2603360242515494,163,50,1.0,False,,0,False
157,0.6,0.0,0.0,-145,3,4965,0,50,1.0,0.0,0.6561548709869385,0.299113392829895,32.19563674926758,2.8869001865386963,0.19108408660556045,1.6566673526161224,0.2987766712177685,163,50,1.0,False,,0,False
158,0.6,0.0,0.0,-145,4,12416,0,50,0.9999657869338989,0.003815112402662635,0.6002253293991089,0.3151727616786957,29.382450103759766,4.122735023498535,0.1796382925010715,1.601510224962622,0.3145675187011923,163,50,1.0,False,,0,False
159,0.6,0.0,0.0,-145,5,217,0,50,0.9981780052185059,0.026777252554893494,0.41798141598701477,0.30127739906311035,25.357439041137695,7.810636043548584,0.21928519085951367,1.4251088619679206,0.2987783088580566,163,28,0.56,False,,0,False
160,0.6,0.0,0.0,-145,6,96,0,50,1.0,2.848162523605424e-07,0.5149244666099548,0.2334560751914978,21.09126853942871,1.5896254777908325,0.21506869662961745,1.5206421963608314,0.23292416391307683,163,1,0.02,False,,0,False
161,0.6,0.0,0.0,-145,59,306,0,50,0.9993696808815002,0.0077772256918251514,0.6069746613502502,0.29044589400291443,20.109323501586914,4.947770595550537,0.25913231434158923,1.6175920249931321,0.2917441040067353,50,50,1.0,False,,0,False
162,0.6,0.0,0.0,-145,60,87,0,50,1.0,0.0,0.39998552203178406,0.2765604555606842,24.68724822998047,4.169766902923584,0.2017804677229113,1.4032961977754135,0.2770061421963778,50,45,0.9,False,,0,False
163,0.6,0.0,0.0,-144,-91,137,7,43,0.9992106556892395,0.004085172899067402,0.693670928478241,0.2878468334674835,23.765424728393555,6.334224224090576,0.13964560228210426,1.7220460315720056,0.32392336690220935,127,24,0.5581395348837209,False,,0,False
164,0.6,0.0,0.0,-144,-89,62,0,50,1.0,1.2666693294249853e-07,0.4453112483024597,0.25736895203590393,22.084598541259766,0.9472129940986633,0.14082804450814707,1.4494468502478737,0.2571382156035933,26,49,0.98,False,,0,False
165,0.6,0.0,0.0,-144,-88,315,0,50,0.9985306262969971,0.026035577058792114,0.3363611698150635,0.21641750633716583,23.169761657714844,3.0398306846618652,0.21721096386627506,1.3402971580756768,0.21598252114938368,26,44,0.88,False,,0,False
166,0.6,0.0,0.0,-144,-86,772,5,45,0.9992624521255493,0.015626050531864166,0.7097346782684326,0.275296151638031,22.764259338378906,5.700103759765625,0.19535223521330414,1.720859414818272,0.2856557222578091,26,44,0.9777777777777777,False,,0,False
167,0.6,0.0,0.0,-144,-79,72,0,50,0.8556124567985535,0.13868631422519684,0.39484667778015137,0.3902241885662079,7.558896541595459,1.1187595129013062,0.25348082803474287,1.4073155290419619,0.5233884276848227,232,24,0.48,False,232,24,True
168,0.6,0.0,0.0,-144,-78,55,0,50,0.8659862875938416,0.1359577476978302,0.10978274047374725,0.12193495780229568,7.349567890167236,0.7193722724914551,0.23416148291257696,1.137563361267044,0.16978936405126654,0,0,0.0,False,,0,False
169,0.6,0.0,0.0,-144,-73,182,0,50,0.9558573961257935,0.07081890851259232,0.7608840465545654,0.23716028034687042,7.803884029388428,4.361526966094971,0.1955071474402247,1.8939045561508847,0.29381558263918417,484,50,1.0,False,,0,False
170,0.6,0.0,0.0,-144,-71,68,0,50,0.9993638396263123,0.003842861857265234,0.44875282049179077,0.27724316716194153,29.49114418029785,5.319518089294434,0.20837612317957105,1.453699745094925,0.2757855540359738,484,48,0.96,False,,0,False
171,0.6,0.0,0.0,-144,-70,219,0,50,1.0,4.10747311718751e-08,0.3615463376045227,0.23579557240009308,31.541542053222656,2.9428958892822266,0.20620923846081166,1.3621989611009464,0.23559952603525697,484,50,1.0,False,,0,False
172,0.6,0.0,0.0,-144,-69,73,0,50,1.0,0.0,0.37429264187812805,0.2529507875442505,31.36964988708496,2.0361180305480957,0.24835502436383944,1.3748053311475816,0.2529418237224455,484,50,1.0,False,,0,False
173,0.6,0.0,0.0,-144,-68,63,0,50,0.9921483993530273,0.043677620589733124,0.5559687614440918,0.27219852805137634,26.70775032043457,5.527750492095947,0.2584600868828019,1.556882481411343,0.27337117753433116,484,28,0.56,False,,0,False
174,0.6,0.0,0.0,-144,-67,245,0,50,0.9994497299194336,0.008595326915383339,0.547272801399231,0.3210911154747009,28.23534393310547,3.7186715602874756,0.2432887544187165,1.5490625290646918,0.31994417746992654,502,48,0.96,False,,0,False
175,0.6,0.0,0.0,-144,-66,5294,0,50,0.9989688396453857,0.005434786900877953,0.7110024094581604,0.28217363357543945,20.009490966796875,7.512682914733887,0.2355164180685269,1.7478750215692618,0.30999070126022826,502,50,1.0,False,,0,False
176,0.6,0.0,0.0,-144,-65,1257,0,50,0.9999964833259583,5.1243023335700855e-05,0.8083642721176147,0.2787560224533081,17.198299407958984,4.062901973724365,0.12194020147430147,1.8294714824460037,0.2853191120739037,502,50,1.0,False,,0,False
177,0.6,0.0,0.0,-144,-54,9060,0,50,0.9999635815620422,0.0034638659562915564,0.6547911167144775,0.2898595929145813,22.114025115966797,3.8162825107574463,0.1597365016405486,1.6612000855899198,0.2911282641729712,41,50,1.0,False,,0,False
178,0.6,0.0,0.0,-144,-50,137,21,29,0.7406931519508362,0.12148991972208023,0.3203285038471222,0.26695528626441956,3.3876793384552,7.177592754364014,0.24531608156832113,1.7333955487085126,0.2869869550922529,41,12,0.41379310344827586,False,,0,False
179,0.6,0.0,0.0,-144,-49,69,7,43,0.78462153673172,0.13324260711669922,0.42060422897338867,0.30782660841941833,7.560229301452637,8.374123573303223,0.246177120150351,1.5401364817145666,0.3328762278941213,41,13,0.3023255813953488,False,,0,False
180,0.6,0.0,0.0,-144,-48,136,16,34,0.828022301197052,0.14010892808437347,0.7047339081764221,0.2996963560581207,5.639927864074707,3.1799261569976807,0.2515415740065726,1.8098677752474515,0.3557754778922482,0,0,0.0,False,,0,False
181,0.6,0.0,0.0,-144,-47,84,4,46,0.8397496342658997,0.165577232837677,0.6882527470588684,0.3658629357814789,5.671335697174072,2.9282124042510986,0.20780282346518816,1.8044500968377006,0.4556861265735766,0,0,0.0,False,,0,False
182,0.6,0.0,0.0,-144,0,59,0,50,1.0,0.0,0.09558924287557602,0.1614682823419571,14.42156982421875,3.9630939960479736,0.24022252161442947,1.1287690286113827,0.15477239440501675,163,50,1.0,False,,0,False
183,0.6,0.0,0.0,-144,2,74,0,50,1.0,0.0,0.43690815567970276,0.2685665786266327,28.49053382873535,7.189652919769287,0.24636289331287026,1.4419429526059628,0.26669914544521345,163,50,1.0,False,,0,False
184,0.6,0.0,0.0,-144,5,374,4,46,0.9966419339179993,0.032773055136203766,0.28097471594810486,0.29214683175086975,23.063810348510742,7.279528617858887,0.22973736175811174,1.293695220296062,0.3092424487398063,163,25,0.5434782608695652,False,,0,False
185,0.6,0.0,0.0,-144,60,94,0,50,1.0,0.0,0.444720983505249,0.2940007150173187,24.745628356933594,3.2026472091674805,0.22459326563476573,1.4474409369764087,0.295129422668847,50,46,0.92,False,,0,False
186,0.6,0.0,0.0,-143,-110,207,0,50,0.9980274438858032,0.028290539979934692,0.4106685519218445,0.2576303780078888,23.030981063842773,2.6437082290649414,0.22251558976742267,1.4135957267693546,0.25862496115027117,231,50,1.0,False,,0,False
187,0.6,0.0,0.0,-143,-109,301,0,50,0.9983747601509094,0.02814927138388157,0.47453439235687256,0.3050689101219177,23.25650405883789,2.8588051795959473,0.21407557552503378,1.477156780450414,0.30546050071450814,231,50,1.0,False,,0,False
188,0.6,0.0,0.0,-143,-98,157,0,50,0.9976089596748352,0.02918071113526821,0.5033114552497864,0.33428987860679626,20.7313232421875,2.9589028358459473,0.1752459980004016,1.5096720749534263,0.3355994390290723,176,50,1.0,False,,0,False
189,0.6,0.0,0.0,-143,-97,1876,2,48,0.9991977214813232,0.007892140187323093,0.7043607234954834,0.3075469434261322,13.449993133544922,5.094045162200928,0.1746237216566337,1.7712203312742516,0.3361240425788231,176,48,1.0,False,,0,False
190,0.6,0.0,0.0,-143,-92,88,0,50,0.9726398587226868,0.045671481639146805,0.6308850049972534,0.2526826560497284,4.9079270362854,1.4288445711135864,0.22214555698818703,1.904892098360268,0.2797864567216413,119,50,1.0,False,,0,False
191,0.6,0.0,0.0,-143,-91,55,16,34,0.8829346299171448,0.12004056572914124,0.36959028244018555,0.35222840309143066,4.907182216644287,3.1407926082611084,0.27755849762272006,1.591387777856389,0.48809243465745855,119,15,0.4411764705882353,False,,0,False
192,0.6,0.0,0.0,-143,-87,112,18,32,0.8768526911735535,0.16704991459846497,0.4727674424648285,0.2724180519580841,13.20398998260498,10.289875030517578,0.22161897658788587,1.599734276287549,0.3781936352326153,26,29,0.90625,False,,0,False
193,0.6,0.0,0.0,-143,-86,132,4,46,0.9767266511917114,0.08626063168048859,0.4602648913860321,0.2452480047941208,22.430627822875977,8.659834861755371,0.1958681807740704,1.4831253797704878,0.274638440490902,26,41,0.8913043478260869,False,,0,False
194,0.6,0.0,0.0,-143,-79,72,0,50,0.8953635096549988,0.15038299560546875,0.49311766028404236,0.45792895555496216,6.783023834228516,0.5309468507766724,0.23907075820091978,1.5735787367224243,0.5564908459133578,232,35,0.7,False,232,35,True
195,0.6,0.0,0.0,-143,-78,61,0,50,0.9424645304679871,0.06403367221355438,0.3301481008529663,0.33435285091400146,6.962296962738037,0.5558167099952698,0.2142116115214581,1.4497960657261533,0.37196968413533316,232,22,0.44,False,232,22,True
