replicate,commission_area_reduction_pp,f1_area_gain_pp
647,0.2384911657155639,0.08021216587509317
648,0.031124667162588104,0.03850096376576406
649,-0.18146111616251237,-0.1508222121755054
650,0.2014254942332025,-0.06841732719848892
651,-0.1677615818411471,-0.2505738992043316
652,-0.08910284820518033,-0.15083310842949338
653,-0.2338416474357341,-0.14773473382214686
654,-0.2898675223464542,-0.2394982062329576
655,-0.14165815223696754,-0.10298504153297694
656,-0.0185649952791217,-0.011545371125620818
657,0.2181080664940313,0.004800721493747329
658,-0.12703162030096304,-0.14495432166926614
659,-0.2112003266942053,-0.20525783558672517
660,-0.3108272455106864,-0.3335573924781454
661,-0.16048539337982226,-0.21214516515211113
662,-0.16048539337982226,-0.21214516515211113
663,-0.11837998358174007,-0.22007628178973837
664,-0.14488997052401753,-0.30744203963730676
665,-0.4930845801880246,-0.4263330139305799
666,0.26666117556491953,0.1429026840866432
667,0.08504316158514658,-0.18450672770953247
668,-0.3689449254755284,-0.3735094227540925
669,-0.14869453970494384,-0.15517538590170687
670,-0.2680652961761981,-0.38741476432810895
671,0.19107551226270025,-0.1882590959812913
672,-0.17090389361134883,-0.2793396220427735
673,-0.056357584583638376,-0.08338493603980979
674,0.04360510136490747,0.07198943203123864
675,-0.18003208796595338,-0.31272655583050035
676,0.04589071871301531,0.0242308715171502
677,-0.3837406176990965,-0.3398149222547886
678,0.15330841695925038,-0.19512928109132188
679,-0.08147125539931521,-0.1724024351886233
680,-0.24030677326250527,-0.2299175832483069
681,-0.39019981016951144,-0.43149323112849913
682,-0.4412264192803994,-0.42586506931857615
683,-0.07876071489822944,0.017796862930763435
684,0.21435562272698883,0.032949975436402656
685,-0.1593738061341693,-0.2407081409658951
686,-0.1430516281868882,-0.20271715233128873
687,0.04589071871301531,0.0242308715171502
688,-0.198557484613468,-0.3315565367733586
689,-0.30813596333929827,-0.38048243364281475
690,-0.1339747557997234,-0.2447208523024158
691,0.14896909462744634,-0.031146630293421573
692,0.20812287131257295,-0.010962881775011812
693,0.15437788700283228,-0.15205725534993553
694,0.21394754723859516,-0.02897677559418055
695,-0.23558724832529188,-0.3669794878974453
696,0.1842630994251679,0.04042179202069507
697,-0.41521240457666475,-0.32615940806245414
698,-0.2884313754962259,-0.2995349946255055
699,0.0955422021373404,-0.25310546651369226
700,0.1669483906340266,-0.19516567367617865
701,-0.09537177972052391,-0.18798248643955295
702,-0.02880067032843478,-0.3452262104951864
703,-0.36381133412978217,-0.37927884652495525
704,-0.3427881656701881,-0.26218480761355245
705,-0.17071350736967972,-0.08209198238192661
706,-0.054732102088919654,-0.14619602363118434
707,-0.2373597137098643,-0.30503451831008777
708,-0.28554241526076996,-0.2652395820252007
709,-0.06532004261759206,-0.08325879897536081
710,-0.1430516281868882,-0.20271715233128873
711,-0.18453493200240034,-0.2965832558551318
712,-0.06083695859850635,-0.12578041375336246
713,0.12578917260163136,0.12577177325747702
714,-0.35943275262941277,-0.29034446521734036
715,-0.1883831317147644,-0.16212675091774598
716,-0.16056669066328855,-0.20584922584996335
717,0.09569803274870614,0.13246004472137196
718,-0.1770119143256199,-0.3133955982183467
719,-0.22768104610318418,-0.20165392934612392
720,0.08641585590298054,-0.1859909054057307
721,0.0971656888572113,-0.15679597973177195
722,0.059669107651963774,-0.28532260294281686
723,-0.4412264192803994,-0.42586506931857615
724,-0.28764964477744903,-0.29226629625866973
725,-0.11643115512434687,-0.1834574381124221
726,-0.14165815223696754,-0.10298504153297694
727,0.2421842579639677,-0.05553084796520169
728,0.09059201057972088,0.06344738387985549
729,-0.006736607961675689,-0.2625877491072126
730,-0.28764964477744903,-0.29226629625866973
731,-0.07664249865837469,-0.18671531606837544
732,-0.4286419116435569,-0.38844526614237873
733,-0.11643115512434687,-0.1834574381124221
734,-0.37756182071209676,-0.3514171710774505
735,-0.3097202153297063,-0.32997336595054216
736,-0.18302195234349838,-0.2840135798139021
737,0.07822048789745788,-0.3789857781567263
738,-0.08337394523916242,-0.1945630805423093
739,-0.027732524495388544,-0.008576415512950852
740,-0.18959993668507535,-0.17899954807434337
741,-0.08359856311750957,-0.0012240697176757465
742,-0.07947519542501058,-0.07753998904822534
743,0.029266121087455355,-0.3224510370828715
744,-0.22256261266855037,-0.35041221953701074
745,-0.3427881656701881,-0.26218480761355245
746,0.016664592823006225,-0.23320837890619117
747,0.12870564297422227,-0.24329578818670372
748,-0.24210131573889626,-0.34280051331079253
749,0.08044722201584961,-0.1853623437989005
750,0.27675744870440944,-0.1545656964894948
751,-0.03297150673076399,-0.018421585734940127
752,-0.06823140284357432,-0.0615782259902109
753,-0.018342892422552187,-0.3555763590372685
754,-0.12841614563945114,-0.2692163033577555
755,-0.312135286189269,-0.29982433201203307
756,0.3110182788042315,0.21227999812740705
757,-0.3610555896005757,-0.3372909606113583
758,-0.3108272455106864,-0.3335573924781454
759,0.18160548371038976,0.03285283353154922
760,-0.21324411903733687,-0.2398780239593501
761,0.10307425764368855,-0.08640082548309058
762,-0.06170558774428181,-0.1747556925457805
763,-0.34042932976932616,-0.35239349697027134
764,-0.3645019204480515,-0.3184726156473028
765,0.3787471715492194,0.23698896194357388
766,-0.35170605043675085,-0.33923761443964695
767,-0.024996377838296113,-0.07713492644695341
768,-0.10456169620122191,-0.1753276932686787
769,0.28885110110428713,0.17760348566501216
770,-0.024996377838296113,-0.07713492644695341
771,-0.4818042817126056,-0.43600272183543787
772,-0.10552370288627322,-0.23679010003462286
773,-0.05671184853797695,-0.13091524359618578
774,-0.38667691210555466,-0.34723151271524033
775,-0.3108272455106864,-0.3335573924781454
776,0.07565234086405921,-0.2585865650018615
777,-0.36024195509001267,-0.35332878193069517
778,0.031124667162588104,0.03850096376576406
779,0.05332757466209315,0.023447179841895593
780,-0.21789220747084892,-0.23280709131414667
781,0.021880269962538945,-0.30521905804539173
782,-0.2398343733806152,-0.2092953131527242
783,-0.032900379061600454,-0.3234921563539439
784,-0.4286419116435569,-0.38844526614237873
785,-0.16048539337982226,-0.21214516515211113
786,-0.16448118230157904,-0.08903172483429866
787,-0.08910284820518033,-0.15083310842949338
788,-0.1605191441445747,-0.20899304596621038
789,-0.09147325532511408,-0.14542824842477264
790,-0.026112468588931903,-0.0978462179379691
791,0.11670673309081697,-0.17998440792776904
792,0.2883068025149711,-0.1292878879188275
793,-0.28659400753094644,-0.3926109078041473
794,-0.08265994393932274,-0.05383776373774074
795,-0.4337365278360983,-0.4014793738904565
796,-0.41110382111357036,-0.416640999746265
797,-0.1860761532676447,-0.30916883276084217
798,-0.11122396822309533,-0.22180172930107434
799,-0.2746405571949301,-0.3783400247252322
800,-0.0185649952791217,-0.011545371125620818
801,0.1931720249609678,0.0053998656103004805
802,-0.16461571621949334,-0.24849268139337521
803,-0.05252656139638351,-0.36339989964206953
804,-0.2099398355700166,-0.3087942318997672
805,-0.16399035966946918,-0.29681181588215866
806,0.35335325608791823,0.02194942845741288
807,-0.08270129998150522,-0.41336124587356693
808,-0.0038902680027652625,-0.025867264048162752
809,0.2566957385138485,0.1704716011862617
810,-0.34042932976932616,-0.35239349697027134
811,-0.03822878264830576,-0.10179910122528613
812,-0.13179369546503228,-0.16921034255237277
813,0.021880269962538945,-0.30521905804539173
814,-0.14827914599621628,-0.22117309861469092
815,-0.06600913351559046,-0.1479108179287314
816,-0.18302195234349838,-0.2840135798139021
817,0.23922592285421235,0.03803124194980967
818,-0.2879471811933987,-0.261909096026669
819,-0.177376387758299,-0.17957888605263372
820,0.05056528881003386,0.08737813194398258
821,-0.2898675223464542,-0.2394982062329576
822,-0.006736607961675689,-0.2625877491072126
823,0.18203497633487858,-0.04516227564398401
824,-0.6206168741084928,-0.5632987850830107
825,-0.21360568634453125,-0.20192320589556
826,0.03331809073795766,0.048203959667036944
827,0.29733721210603997,0.18313024089094965
828,0.03069699230449363,0.04328199672080091
829,0.22921083637712503,0.0222664395698291
830,-0.1677615818411471,-0.2505738992043316
831,0.2903857845940355,0.033339119698583275
832,-0.0038902680027652625,-0.025867264048162752
833,-0.09165027930174152,-0.22581536207710862
834,0.2014254942332025,-0.06841732719848892
835,0.12459661486203394,-0.14778178768148909
836,-0.20884909386402195,-0.2086053985393077
837,0.15887364651799435,-0.037092795433280035
838,-0.2937008791894513,-0.40838353654492066
839,0.06913301441464903,0.03712685145514927
840,-0.3939640595646776,-0.39259048450093204
841,0.3090149829691205,-0.030722074196420923
842,-0.1883831317147644,-0.16212675091774598
843,-0.17090389361134883,-0.2793396220427735
844,-0.2160239992304025,-0.15236123533782786
845,-0.2112003266942053,-0.20525783558672517
846,-0.2155554737657439,-0.36496015567927254
847,0.14267947371590234,-0.009302387137088974
848,0.17494984508705028,-0.2346036403174323
849,0.0950370321289827,-0.132020072637129
850,-0.13106896275987268,-0.10283472784542447
851,-0.2529777571585512,-0.2581864661515887
852,-0.07820653207502581,-0.20965292060549645
853,-0.14165815223696754,-0.10298504153297694
854,-0.020937928569689235,-0.0706658428211493
855,-0.0036592774877386436,-0.039537557287872005
856,-0.08910284820518033,-0.15083310842949338
857,-0.020857882165462027,-0.08224695220261369
858,0.40347923027493765,0.1010206907383071
859,0.2602858607154479,0.07123569814084796
860,-0.2553700157375105,-0.20017873879448755
861,0.09672510875007173,-0.12977189251432986
862,0.09970464432498966,-0.10429162512084478
863,-0.3110825718408039,-0.18379772511958326
864,0.03069699230449363,0.04328199672080091
865,0.11509231277346682,-0.21099680106994034
866,-0.08043480173439976,-0.10736003387564752
867,-0.14869453970494384,-0.15517538590170687
868,-0.18453493200240034,-0.2965832558551318
869,0.1719772544971479,-0.02215484820078384
870,0.19790809677241172,-0.08359729771052482
871,-0.15853058636686457,-0.22721281972549745
872,-0.28267618734668654,-0.24296136792776313
873,-0.2989100150468105,-0.3372920940446722
874,0.1677790440298907,0.0371396975510363
875,0.11540915004237921,-0.24763394097893077
876,0.009503033396388028,-0.1798053095494745
877,-0.25862620326627117,-0.2901375479637536
878,-0.39019981016951144,-0.43149323112849913
879,-0.14969630001079592,-0.23371000152757615
880,-0.1856740187382605,-0.27871871964201267
881,0.0030165825072772656,-0.2519125855585225
882,-0.18701272562556825,-0.21292566552764125
883,-0.04203384470495841,-0.15163505128175103
884,-0.1194317290400343,-0.22992479087141637
885,0.026503595367166274,-0.33932685690925
886,-0.2508970257335763,-0.20763002468037195
887,0.23445080506454552,-0.02280143423958325
888,-0.2795885674649057,-0.2512696755945898
889,0.180927655954502,-0.07458895333543047
890,-0.23177052285190958,-0.1987567595664319
891,0.22627809943271543,-0.11243650545568196
892,-0.11837998358174007,-0.22007628178973837
893,0.09672510875007173,-0.12977189251432986
894,-0.1855817315451369,-0.11706010429095581
895,0.0922579250623487,-0.0931093488904855
896,-0.21360568634453125,-0.20192320589556
897,0.21917352551202862,0.0064963091669811845
898,0.17851791024442454,0.05194271254534977
899,0.18880705403587217,-0.10791027193715053
900,0.3360272407494119,-0.07183813163189612
901,-0.28393695026684984,-0.2473073473782339
902,-0.06733548480455098,-0.10076729063600576
903,0.14032259168619693,0.019951562770048614
904,0.013626240207234575,0.006326628994735017
905,-0.18453493200240034,-0.2965832558551318
906,-0.08337394523916242,-0.1945630805423093
907,-0.2879471811933987,-0.261909096026669
908,0.1810781508590098,0.10329159944924005
909,0.18007188435416738,-0.00953246824337839
910,-0.10456169620122191,-0.1753276932686787
911,-0.020937928569689235,-0.0706658428211493
912,-0.36024195509001267,-0.35332878193069517
913,-0.22256261266855037,-0.35041221953701074
914,-0.2529777571585512,-0.2581864661515887
915,0.15219194062159602,-0.014076114930838823
916,0.031844135681269314,-0.026783254879758633
917,0.18007188435416738,-0.00953246824337839
918,0.016048956713191065,-0.01655624321661442
919,-0.16461571621949334,-0.24849268139337521
920,0.15887364651799435,-0.037092795433280035
921,-0.08910284820518033,-0.15083310842949338
922,0.17007160017890322,-0.0012409250122025206
923,-0.23423135414047114,-0.30296042772116616
924,0.1683738382186009,-0.11405602199211495
925,0.06913301441464903,0.03712685145514927
926,0.30540053974689035,0.12348828979307225
927,0.13692237528623655,-0.11638216118092792
928,-0.15853058636686457,-0.22721281972549745
929,0.0679967575927632,-0.28992422188360845
930,-0.08043480173439976,-0.10736003387564752
931,-0.16578965191526573,-0.12205273856062959
932,0.39155628683051547,0.10220029330716418
933,-0.12003224570579507,-0.19982133487457254
934,0.09875371774488856,-0.1609712114430284
935,0.206258974174664,0.020332438481074355
936,0.29733721210603997,0.18313024089094965
937,0.2421842579639677,-0.05553084796520169
938,0.15746428839312349,-0.039576899561277745
939,0.048712804303457924,-0.1332168438043957
940,-0.050558696604091624,-0.12341825978285925
941,0.05230494353929416,0.00291388696869177
942,-0.054732102088919654,-0.14619602363118434
943,-0.23558724832529188,-0.3669794878974453
944,-0.4373568668559924,-0.40757895740243244
945,-0.1605191441445747,-0.20899304596621038
946,0.0922579250623487,-0.0931093488904855
947,0.19941963340752086,-0.1007744591272619
948,-0.44072760554875745,-0.3938296998296287
949,-0.10120759339178609,-0.19815555228647197
950,0.059669107651963774,-0.28532260294281686
951,-0.012004957608990896,-0.11344733940529261
952,-0.2732074759457359,-0.40412149653864526
953,-0.2854910406148492,-0.2184370070516639
954,-0.30305341992323265,-0.28016778018509214
955,-0.05560763423936299,-0.05437554197159633
956,-0.4453473148316345,-0.4251588133480255
957,-0.23585314269252422,-0.2918108671648323
958,-0.16448118230157904,-0.08903172483429866
959,-0.1322611555302663,-0.4255846968475141
960,0.27514778075658913,0.1484295654713752
961,-0.16249785900173397,-0.310096393087711
962,-0.024983466915212693,-0.10434366968877784
963,-0.09537177972052391,-0.18798248643955295
964,-0.07664249865837469,-0.18671531606837544
965,-0.18199775796645667,-0.35432817961329466
966,0.13243648041661865,-0.11561871623518849
967,0.18207498302732633,-0.027841984981402668
968,-0.2553700157375105,-0.20017873879448755
969,0.20201321611652417,-0.12639101678582065
970,0.29052379730914457,0.13904589732727235
971,-0.054732102088919654,-0.14619602363118434
972,0.15887364651799435,-0.037092795433280035
973,0.06913301441464903,0.03712685145514927
974,-0.006732173434432012,-0.39336416996337276
975,0.06760210039735565,-0.13761751236081032
976,0.2014254942332025,-0.06841732719848892
977,-0.09395858111742594,-0.07517605523790216
